"ENSG00000184640.20"	"ENSG00000164104.12"	"ENSG00000167658.16"	"ENSG00000089327.15"	"ENSG00000103653.17"	"ENSG00000123144.11"	"ENSG00000178209.16"	"ENSG00000026508.20"	"ENSG00000105373.19"	"ENSG00000244642.3"	"ENSG00000108518.8"	"ENSG00000104964.15"	"ENSG00000148773.14"	"ENSG00000137710.17"	"ENSG00000106948.17"	"ENSG00000096060.15"	"ENSG00000104529.18"	"ENSG00000124942.14"	"ENSG00000184863.11"	"ENSG00000180596.7"	"ENSG00000127184.13"	"ENSG00000204628.12"	"ENSG00000133112.17"	"ENSG00000201822.1"	"ENSG00000124172.10"	"ENSG00000172493.23"	"ENSG00000168918.14"	"ENSG00000286522.2"	"ENSG00000204469.13"	"ENSG00000187514.17"	"ENSG00000143401.15"	"ENSG00000137497.18"	"ENSG00000105698.16"	"ENSG00000156265.16"	"ENSG00000019582.16"	"ENSG00000152818.18"	"ENSG00000196205.8"	"ENSG00000187837.4"	"ENSG00000147677.11"	"ENSG00000111640.15"	"ENSG00000076928.18"	"ENSG00000163563.8"	"ENSG00000198160.15"	"ENSG00000265972.6"	"ENSG00000118680.14"	"ENSG00000198604.11"	"ENSG00000150593.18"	"ENSG00000184357.5"	"ENSG00000189060.6"	"ENSG00000196531.14"	"ENSG00000103187.8"	"ENSG00000124795.17"	"ENSG00000072786.13"	"ENSG00000138772.13"	"ENSG00000198624.13"	"ENSG00000058272.19"	"ENSG00000197043.14"	"ENSG00000065978.19"	"ENSG00000169564.7"	"ENSG00000116539.14"	"ENSG00000123416.15"	"ENSG00000034510.6"	"ENSG00000026025.16"	"ENSG00000165757.9"	"ENSG00000090376.11"	"ENSG00000184922.14"	"ENSG00000135821.19"	"ENSG00000115993.13"	"ENSG00000100906.11"	"ENSG00000134516.18"	"ENSG00000197694.18"	"ENSG00000065000.19"	"ENSG00000117724.13"	"ENSG00000099331.14"	"ENSG00000196498.13"	"ENSG00000131149.19"	"ENSG00000100353.18"	"ENSG00000170004.18"	"ENSG00000134333.14"	"ENSG00000187239.17"	"ENSG00000114942.14"	"ENSG00000087086.15"	"ENSG00000122862.5"	"ENSG00000185811.19"	"ENSG00000173020.11"	"ENSG00000172081.14"	"ENSG00000270647.6"	"ENSG00000104894.12"	"ENSG00000204472.13"	"ENSG00000201098.1"	"ENSG00000130592.17"	"ENSG00000084070.12"	"ENSG00000119801.13"	"ENSG00000096384.20"	"ENSG00000168298.7"	"ENSG00000185201.17"	"ENSG00000186517.14"	"ENSG00000079246.16"	"ENSG00000159256.13"	"ENSG00000171608.16"	"ENSG00000143321.19"	"ENSG00000148180.21"	"ENSG00000081320.11"	"ENSG00000134954.14"	"ENSG00000167978.17"	"ENSG00000131018.25"	"ENSG00000121691.7"	"ENSG00000131016.17"	"ENSG00000174718.12"	"ENSG00000065613.15"	"ENSG00000198771.11"	"ENSG00000148730.7"	"ENSG00000166750.10"	"ENSG00000005810.19"	"ENSG00000055163.20"	"ENSG00000119314.16"	"ENSG00000158195.11"	"ENSG00000155096.15"	"ENSG00000183283.16"	"ENSG00000167996.16"	"ENSG00000144028.15"	"ENSG00000021355.13"	"ENSG00000169499.15"	"ENSG00000143545.10"	"ENSG00000187764.12"	"ENSG00000198830.11"	"ENSG00000163374.20"	"ENSG00000163737.4"	"ENSG00000135046.14"	"ENSG00000103769.10"	"ENSG00000196230.14"	"ENSG00000137460.10"
"cfrna_kd_202_trimmed"	8.04780972406436	6.53087456164388	9.81151522693981	8.56009950286107	7.1568012320636	7.16404765582491	7.04738198603871	7.31809034826141	7.34063128504431	8.73636334421848	8.2858045155143	7.31484108635641	5.52793579639956	6.74497178867059	7.02764036660268	5.46846631515957	7.87691527349036	8.44548902505048	7.45127029962747	7.32940511634019	7.47619384307053	8.40262382110531	10.7873338763553	6.39799592903264	7.60005016708986	7.38312719432219	6.56704706485725	5.12239442264504	6.91819568571185	11.8063909190363	5.91481655152818	6.97705893402149	7.91382886657124	9.33878873568873	8.10430521995483	7.63169871299268	6.78794274107531	7.09557525392994	7.07649242581661	9.48394274279331	6.41032690123447	6.65234196684202	6.96464810624957	8.07201972982369	7.70045767788398	6.47335409436709	7.3893171481401	5.75242592040648	6.70066219189573	9.00315095750168	10.3232258605516	7.63950310229034	7.30995334207522	5.20687635359015	6.79731819147563	7.18200482695263	6.1844117038934	9.08910369362344	9.06423748544004	7.70542242660645	8.34261549097751	8.11179772224579	8.48206794123464	6.83876029257495	6.58885655134473	6.67797842313504	7.4153304708419	7.9181100232725	5.53951814619567	6.77138564466819	7.40772833775393	6.67797842313504	5.30002783666879	7.24655438571993	7.30012756753084	8.24295541375579	6.72298958701515	7.6093532346621	5.67123702747478	6.8478081998591	7.71775978689729	9.93057388736202	8.19703241292463	7.22247110700193	6.96879704625318	6.51671221852848	7.05715147673945	7.16223948641078	7.11814356299921	7.33583082919051	7.25166282938032	6.47628636855962	9.26475181628533	7.63820531107805	6.74739341500097	6.73524384391271	7.75893202618312	6.46156377446798	7.92131255115871	6.3052150324451	8.02219174318082	7.51065917966733	7.08987709483246	7.79895795085436	7.81970553948469	6.32817668397332	5.81029445761739	5.26499121437959	6.5052793972435	6.12551367140448	7.21725729590171	6.88123534081158	6.48795501472192	7.23799962213982	7.03556976788	6.52522661885386	7.03556976788	7.41987248979514	7.57584760689951	14.1890582164326	6.65492654023812	7.41836008060271	7.38622551032868	6.32165437671789	9.41791681211193	7.07457006192358	7.39548050455529	12.1484519552817	6.13301317784601	9.95860461472441	7.52337330484545	4.81772472191613
"cfrna_kd_132"	8.37948534007432	7.27579369325816	10.4722484917966	7.17583232953969	7.32327511606635	7.77611396695251	7.81642917686005	7.33258554173268	7.803115966194	7.3139038286059	8.19318270565284	7.50712719386962	6.3039214133334	6.89029877821894	7.94924742739388	6.00679794014773	8.67792062335873	9.27483503556707	6.8123469654505	7.74163235631549	8.8687099577453	9.4299186028064	11.6431336492982	8.85910467206434	8.19827342832843	6.32291501852532	7.22668489314876	6.46629282607817	7.60249568664772	10.5023744781272	6.64233511913136	7.11232420018603	6.9277326854119	7.51532099673146	8.02571856985218	8.09287340949518	7.8491827917905	7.6700839635647	7.85564494755739	9.07084921106513	6.74396095502444	7.43983645347875	6.39642558825136	8.32002231599616	7.36923420367383	6.72988032748209	6.96420963516255	7.81642917686005	5.14412197910481	10.1670997727753	9.57189385376989	7.21665782371794	7.5476364578771	5.3128703230858	7.36923420367383	6.62720483220075	7.15497453912265	9.50983047162091	8.00261881758533	6.48323263242266	8.31065230250905	9.69215128459773	9.10646335346534	7.8097879778828	6.48323263242266	7.34183589588517	6.8123469654505	7.69913209449505	6.07600790777397	7.13380827539914	8.18807392180566	7.34183589588517	5.3128703230858	7.43983645347875	7.19639057620714	6.59645141044433	6.8123469654505	7.74163235631549	6.75790356564204	7.74163235631549	8.90960883821985	9.72071178058902	5.74732004863747	7.89381982787995	7.3139038286059	7.39611888544884	7.61016443881308	6.56501614361657	8.63353144432987	9.75045015549376	8.2084011987866	7.23664225366419	6.98801990734194	9.12260858937542	8.01997829740361	7.03448183593881	8.76622728038051	6.97616439700723	6.83880749836209	6.91536353527549	6.09833326757756	6.05331867555416	7.89381982787995	8.56427389660812	8.17780165377257	6.97616439700723	6.20489746491669	6.43179142541855	6.77171087500541	5.88316391577753	7.30447087327389	6.96420963516255	7.30447087327389	6.85185574179909	7.79641285360496	6.59645141044433	6.99977781679254	6.82563866559356	6.64233511913136	11.12142411016	7.16544142610596	6.53286754632755	7.14443054019387	7.53156963625937	6.37840444357108	7.61779247071633	7.34183589588517	8.00842860768338	6.93999553965985	6.64233511913136	7.8491827917905	5.27271021330293
"cfrna_kd_61"	8.27565072608679	7.38170162386574	10.1825112154302	7.09607746755438	7.06704779554735	7.3419183349093	8.13870088804488	7.29267382504112	7.83543868444988	7.26740221855439	8.51575926488532	7.17979090825446	6.2944006642038	6.3276971573078	7.94555216209518	7.06704779554735	8.56829797395875	8.88229749898085	6.78716388476315	7.40505245641657	8.30485196849269	9.07854579226493	11.2527461047544	7.68476582153027	7.95611379815395	6.91233373024831	7.42802927998926	6.54104925431629	7.29267382504112	9.96995861355313	6.72641596423439	6.89037790584839	7.25030341877872	6.63675698324889	8.50860711212618	8.07715348974267	7.63301222822241	7.31750752689497	7.29267382504112	9.26192423708581	7.30927733953341	8.56829797395875	6.55512389643916	8.61566395403597	7.49483149786193	6.85679704104684	6.95525707386715	7.30099962415734	5.74381059296235	9.39775649217442	9.49862462261553	6.87927193105362	7.91880382591691	6.77522000109809	7.35796433152353	6.97624422597398	6.85679704104684	9.27672924034258	7.80654084669264	6.99692739338453	7.94024212897622	9.01689149995195	9.48046979284557	7.45810366301354	7.15242697254486	7.38170162386574	7.32569073232961	8.78207561907244	6.96578921115513	7.42802927998926	7.42802927998926	6.89037790584839	6.2429277964165	7.86376729930919	7.27587570311096	6.37620961662991	7.15242697254486	7.76508270413034	6.92318621038304	7.29267382504112	8.41989198211509	9.5465309208352	6.98662325086968	7.53064303823927	7.85250271915992	7.45810366301354	7.64612642190586	7.03741645588816	8.31308758430658	8.86839966157714	8.7090897517761	7.37383276582989	6.96578921115513	8.12004193331375	7.81816975569065	7.57247024694992	8.7028374368962	6.63675698324889	6.97624422597398	7.17072759568805	6.94464665579468	6.67587714655646	7.61311372665745	8.03792718588971	8.03792718588971	6.87927193105362	6.48330790803746	5.43552992203362	6.70137118886437	6.72641596423439	7.40505245641657	6.99692739338453	7.17072759568805	6.73877484065811	7.53064303823927	6.70137118886437	6.92318621038304	6.58286048975782	6.99692739338453	11.3252258303572	7.07678998136699	7.32569073232961	6.96578921115513	7.15242697254486	6.37620961662991	7.72857013171845	6.78716388476315	8.50501767900399	7.69110591057028	6.54104925431629	7.9025128192392	6.83396208549506
"cfrna_kd_62"	8.04378068601223	6.79689823622146	9.88498950830086	8.53194686274571	7.04938631452042	7.17768093071686	6.54358428256795	6.89302139243352	7.61859034610838	7.81869262116437	8.53029629807593	7.55496945154565	5.92293998245652	6.17606455332395	7.59979819476873	6.29121579698261	8.13353105818068	8.45225085912975	6.99754432245139	7.65241691629874	8.01336414011364	8.89335196543011	10.9464912748368	6.93875726621946	8.02044061350076	6.9879130135347	6.63313851032702	6.18461099796692	7.02605466460931	11.1495193386982	6.46901884361401	6.60812352721359	7.54517850058314	9.65830473742584	7.84018921737869	7.44341132440876	7.01187060937649	7.40781963032179	7.11718014467735	9.54685674528085	6.4408985395785	7.58713211317727	6.51692206807303	7.87705206873638	7.66753326163489	6.33781442648298	7.08142378172969	7.04009931077282	6.55672944421387	9.0672883226408	9.47406126443283	6.99754432245139	7.67951288363987	5.43333595596188	7.19868322905196	6.9879130135347	6.96845332214992	8.87656555049258	8.0960686279459	7.08594252050847	8.02982211054358	8.67922251519737	9.08200535473065	6.79136304444821	6.56325655865725	6.92367428791633	7.27579584078697	7.84551353504742	6.41943461110073	6.99273678604837	7.10832450303724	6.81882632543797	5.19071376254187	7.20699864204236	7.34521023673846	7.76068582375689	6.64548255268534	7.42928041537195	6.3454329691793	7.04009931077282	8.0180856529695	9.95244978322459	7.54189995920023	7.40059409752824	7.18190611026618	6.95368251139577	7.10387603846067	6.70564271887287	7.45042493588473	8.50025819014179	8.17850159158493	7.16065438770867	8.44175211352441	7.91045610767863	7.49519654215344	7.30319116410538	8.20150873967346	6.49659048027916	7.16493004823225	6.60812352721359	7.29541721750335	7.36391017711889	7.05861336895541	7.84018921737869	7.44692241498373	6.56975373967423	6.00286389748345	5.70010882508324	6.39029848839539	6.17606455332395	7.21938192124308	6.92871968126906	7.07234323883609	7.0166142901552	7.45391892906243	6.63932395123765	6.81337587379309	6.87744431845164	7.50869611844999	13.2609209995317	6.57622126536793	7.50196219821804	6.74055311928729	6.55017211424311	8.47816782812245	7.13472865674819	7.23978572201464	11.7315724382244	6.76335956687462	9.22452502979145	7.7493665689415	4.91308722321612
"cfrna_kd_137"	7.65670371419843	8.81560469776475	9.66712068554497	6.89671362430275	6.39981410593554	7.49808747862856	6.96784417542561	6.47538808449293	7.2214957701911	10.0901626947454	8.75186407525709	7.25026014894745	7.67799841500988	6.23529596433505	7.52184800817053	6.26408807422034	7.91160124165637	8.54754290429509	6.84093672014317	8.47041825107509	8.25380789380265	8.47041825107509	11.2610100324918	11.0540832416323	7.85666089250713	7.30611235300971	6.76299938198282	7.96452044134169	7.30611235300971	10.2423759809597	7.66739050857618	6.80250118252242	7.44935294889841	4.99769224031078	6.47538808449293	7.11601046566372	6.68054458324167	8.12030924825901	6.72236961497821	10.0273769207299	6.8597725447454	9.12518675422577	6.87836271359836	8.32295314238628	7.6885285940679	7.38601089576994	6.93272202776152	8.93078583426749	7.44935294889841	9.43712969396487	9.33377566274735	7.56822106250097	7.61314350855707	7.99874869713715	6.52361469562091	7.33324291818674	7.23595016020937	9.57947452277587	8.01556229796408	6.6374506863422	8.69041489552548	8.08888357502568	9.52772748972213	7.27845834224449	6.87836271359836	7.25026014894745	7.46169259394159	10.1804280797462	6.42545760691671	6.87836271359836	7.47392704658361	6.34708388500917	7.33324291818674	7.38601089576994	6.89671362430275	6.82184857899945	6.78288729804441	7.3598696045835	7.27845834224449	7.3598696045835	8.16619785433	9.76472318927221	7.59085789255212	7.71966399433713	8.18860511924823	7.11601046566372	7.69898218079997	6.52361469562091	7.69898218079997	8.4520183295202	8.28186557510686	7.10028576870084	7.06830801115513	7.81883239680276	9.06594405917507	7.46169259394159	8.73674562722008	6.91483142509358	6.89671362430275	7.34661806658282	8.28879541449005	8.18117470733294	7.00212307328644	8.12805963902556	7.47392704658361	7.06830801115513	7.14695066776396	5.66850527490857	6.9850864667805	6.74282956153316	7.69898218079997	7.66739050857618	6.57025194515127	6.26408807422034	7.46169259394159	6.95039111974046	6.82184857899945	7.06830801115513	7.31974181700568	11.8178267498296	6.9850864667805	7.55676743264623	7.14695066776396	7.91160124165637	7.19214183112842	9.24041180267328	6.72236961497821	9.95956537846284	8.86742148874296	7.23595016020937	8.40177111871779	8.36945272625756
"cfrna_kd_223_trimmed"	7.97975702438127	8.19352189798785	9.95567160976084	7.16778743688466	7.18436224028648	7.37682525214983	7.43563692489021	6.98106687816644	7.54221535972028	8.3651953342071	8.48895260034256	6.90298272689505	7.37201447857389	6.46831226527197	7.28766067688833	7.01856387997524	8.27550254016281	8.82634380619948	6.64724798363638	8.01868701741413	8.43589621233829	8.9737714589269	11.3487732521126	7.57814165690992	7.87501440500597	7.17885860122255	6.95873019486597	7.27224539857153	7.26447512311933	10.1337774119635	7.29530657765494	6.83798441654964	7.27740227166811	6.61076085819017	7.76387670917807	7.55499810341209	7.35991646633944	7.79292609161384	7.507561031841	9.60025770711856	6.75882106787688	8.8830942000212	6.60252357347053	8.38081103275285	7.37442188245434	7.30038127785735	6.76620241925385	8.19079806294981	6.43615943742508	9.74966374732504	9.61352832957104	7.39827625873117	7.96707366485812	7.66322937547069	7.33293601464798	7.13689263570216	7.02164465435989	9.46657076555587	7.76936836236311	6.90632297948492	8.20166262461577	8.88056252857515	9.82575109334491	7.12834972084714	7.10821561319114	7.27482615490604	7.08485274297764	8.20436600502679	6.48636205488481	7.44023934018737	7.19530645184387	7.22497874329524	6.81682714412138	7.55711754207118	7.30291190602017	6.54778186675999	6.9747205432291	7.24617890423896	7.44482704103075	7.12834972084714	8.26647695478436	9.61606643315836	7.32548873319828	7.60091819563017	7.87671105741676	7.35991646633944	7.63542298298641	6.5434820398844	8.52615142574704	9.03651804503527	8.18533488661742	7.25666247913962	7.07302660672925	8.55713822634284	8.44277915499176	7.34034481173931	8.45871262384612	7.17333372204071	6.81682714412138	7.09072933644534	7.48991505685058	7.54862095464283	7.22230652361751	7.75652172228338	7.66322937547069	7.18436224028648	6.98106687816644	5.37283767685328	6.30478361517969	6.90632297948492	7.45850279516118	7.23030827224555	6.8962786639184	6.47736597105315	7.41474138999421	6.76251652973077	7.13972897718118	6.61076085819017	7.10241057507303	11.4405459241325	6.90632297948492	7.74169789513725	6.79173978188601	7.37682525214983	7.31298997528669	8.60086638717472	6.8962786639184	9.98424282620969	8.47559090240733	7.44711540303198	7.92506319368527	6.65124480502875
"cfrna_kd_66"	7.67721634655292	7.50560214872111	9.60993680617604	6.86513794167613	6.86513794167613	7.34503835060991	6.35623329390042	6.9571585265841	7.08494304335783	7.62225853688166	8.38640937743243	7.08494304335783	7.20223934369484	6.28648432310061	8.22998084825618	7.20223934369484	8.1153794561248	8.84758981906251	6.21309021244995	7.73014964729206	7.96901772605553	8.61443187760096	11.1340347114823	6.13563658534495	7.08494304335783	7.70392666075095	6.81680041421675	7.37862097270927	7.50560214872111	10.075749813647	6.60513865525748	7.67721634655292	7.31065028223277	6.21309021244995	8.19278469745201	7.83050524180656	7.16419883826111	8.1153794561248	7.16419883826111	9.43795038709398	6.66108239506561	8.36984405721578	7.27541692055938	9.23351912472652	7.59397065193256	7.20223934369484	6.35623329390042	7.78120280912362	7.20223934369484	9.17753873435703	9.26966739702742	7.83050524180656	7.90142789178912	6.28648432310061	7.08494304335783	6.48615704994642	6.48615704994642	9.8134060014382	7.70392666075095	6.54689708660683	8.13512438405927	9.0791198259042	8.90618229094392	7.85453678472245	6.76676469805947	7.00103556387562	7.67721634655292	10.4432052463042	7.37862097270927	6.28648432310061	7.12511967520856	6.9571585265841	7.80606530569339	7.12511967520856	7.04360494538261	6.86513794167613	6.91189005075567	7.80606530569339	6.91189005075567	7.23929536590514	8.01237585676847	9.93091854394753	7.31065028223277	7.4114352273504	7.23929536590514	7.20223934369484	7.4114352273504	6.60513865525748	7.87817339888615	7.08494304335783	7.80606530569339	6.86513794167613	6.48615704994642	8.95139992377745	7.4435156770763	7.73014964729206	8.66960141478743	6.91189005075567	6.9571585265841	6.81680041421675	7.37862097270927	7.20223934369484	7.00103556387562	7.85453678472245	8.03357470786602	6.54689708660683	6.81680041421675	5.77372952968398	7.23929536590514	6.13563658534495	7.04360494538261	7.08494304335783	7.67721634655292	6.4226898788568	6.91189005075567	5.77372952968398	7.00103556387562	6.48615704994642	6.4226898788568	11.7979110208208	6.28648432310061	6.81680041421675	6.81680041421675	7.92431245613923	6.13563658534495	7.90142789178912	6.05363176352097	9.26966739702742	7.4114352273504	6.48615704994642	7.70392666075095	9.27856463657772
"cfrna_kd_141"	7.58266436437262	8.3328888103366	9.537131246188	6.91797396525454	6.6091858971567	6.92456843239215	8.76818755721386	7.28852522748868	7.1152153591589	7.51458619464897	7.77672922406721	7.00763434597873	7.63969567676873	5.91157340046549	8.40974635643743	8.78450918509902	8.21200474693518	9.17952151788738	6.87093883532145	7.41069623144045	8.09466353974227	8.27499934552871	10.646099928615	7.81612222375603	7.08024680496567	7.24186376563505	7.70603624944988	6.69675701862132	7.36306945183117	9.98355949594614	6.56752095927584	7.43853134466225	7.17166149617598	6.6255150338288	9.70749243747695	8.30297604222158	6.66553429795927	7.34846745211353	6.91797396525454	9.08459919187925	7.82317007528591	7.49705008043946	6.67340454998502	9.53820085320029	7.17718557374949	6.98888968746711	6.64966171745061	7.57014310973955	6.59266657202027	8.91213252519021	8.90053245049641	7.16611601846295	7.86815803148194	5.35131057192853	7.47929709783444	6.98888968746711	6.85721025852761	9.44888547200994	7.43853134466225	6.70445666048903	7.94122569311943	8.67008492481976	9.12075272855089	5.91157340046549	7.32379539556398	7.47929709783444	7.99212788261074	8.42139341619762	7.33371522332799	7.59095163405811	7.00141341685245	7.10944631324642	6.80093385074481	7.99212788261074	7.45224899670868	6.56752095927584	6.78651032785583	6.82934990655191	6.52459359583225	7.04440163762289	7.72121062163939	9.74780801287661	7.23128488254675	7.01999552438055	7.49705008043946	6.96989574461346	7.31380644870746	6.80809119113455	8.17669600045042	6.88453647449589	7.62363072471992	8.52866047901006	6.93113256335893	8.04430857554197	7.87834304164382	7.14371672094303	8.3837864750393	6.72730846589363	6.44388114779509	7.03833907285839	7.32379539556398	6.78651032785583	7.74738632577274	7.86815803148194	8.98925660385545	7.81612222375603	5.99032828193145	5.67641420678528	6.77193917304349	6.29816844883101	7.71743202026714	6.76459727036796	6.57595249808167	6.99516527783067	7.08024680496567	6.15837792233564	7.27313962826102	6.21380586652816	6.68123143378576	11.6858320613987	6.95064572781931	7.47929709783444	6.74234148858926	6.82934990655191	8.01691932491789	7.492632375961	6.89800567829276	9.82169898688093	7.5447682674126	7.21526859960108	7.84756906870529	7.29361727195458
"cfrna_kd_164"	7.4049343410358	8.43826819217913	9.29497635932604	7.23969211936828	6.8851146091287	7.26957565469553	6.23984812565037	6.74706375530125	6.97509266830156	7.77319087823277	8.41178781710748	6.29959897612063	7.41565805875556	6.1516723192056	7.27547828948791	7.71800299310061	8.08297930151526	7.55309283713707	6.96048475244096	8.18661352186935	7.9893324196906	8.51987602722407	11.0727420102422	8.53467598233571	7.94567194687141	7.03207458631783	7.03207458631783	7.581926200492	7.29884866620948	10.1732156657378	7.22145811902986	6.4649874455543	7.28135671009533	6.26405450144685	7.5384561223642	7.31612971908559	6.81369812835355	8.06948431466392	7.28721111568539	9.57093642843756	6.50600289776024	8.90487844497386	6.80553740703129	8.85269460960103	7.47836991460621	7.08687129270062	6.66816837550973	8.24779067093173	7.05287026988515	9.22980302114245	9.262757840711	7.49362887626318	7.52366867536741	7.44735653007002	6.90814662807379	7.08687129270062	6.69495640170986	9.71859637355786	7.96766776828113	6.422745720861	8.5074255427934	8.77173768832716	8.66817687065914	5.92635029837813	7.68295709346123	6.86170448027261	7.82633853099749	8.69257526809066	6.93828873422246	7.01804075807549	6.6036245455259	6.64086534740638	7.30463219732554	7.5384561223642	6.72124877389381	6.99672812314889	6.75556567281069	7.00386772149673	7.28135671009533	7.22756194703512	8.28911911074838	10.2831456424898	7.70496071519673	6.80553740703129	7.92333464560249	7.3941298567398	7.04597193944057	6.27600289413058	8.81480636557414	9.87692391047527	8.1062953288773	7.61019212450654	6.83790346700235	7.96037312384718	8.42508884257185	7.97492561984115	8.39566277256493	6.98234096516573	6.87735386267856	7.01804075807549	7.6695913803064	7.01804075807549	7.22756194703512	6.98234096516573	7.46810640310886	7.28135671009533	7.22145811902986	4.09061145861843	6.93081268892993	6.87735386267856	7.28721111568539	7.08687129270062	6.16461422132965	6.13860940818244	7.22145811902986	6.6860830646289	6.80553740703129	6.85381489038157	7.29304170296269	12.0730604646686	6.66816837550973	8.20524109535396	6.72124877389381	7.33885176514252	7.28135671009533	8.63651479690964	7.19677928280637	10.2074678001675	7.91957781173447	7.22145811902986	7.73948055149244	6.47535340863597
"cfrna_kd_148"	7.76669381719868	8.22519516723801	9.56386153133744	6.41349733806894	6.99256726057188	7.18004504755085	6.45064559472858	7.285858462493	6.9415861663989	7.40331308156216	8.35694035226128	7.04179120931235	7.15791069248824	6.83381082725456	8.05650512667659	8.06838733383038	8.37618047265745	8.06838733383038	6.59018484874047	7.66072296615534	8.19300130391121	8.70003081822279	11.1843567738355	8.08017225945229	7.52919561281846	7.7372051356557	7.18004504755085	6.80554381050907	7.49434147212096	9.83796092157664	7.40331308156216	5.86825065213678	7.87894931529667	4.8253300789864	7.80982294045429	7.7372051356557	7.24446625981639	7.87894931529667	7.32608862203391	9.56804816349311	6.21146109063555	9.03860042457991	6.91539616006304	9.75592907059944	7.52919561281846	7.57994009480859	6.48684177432421	7.5463104492455	6.65511779430729	9.31757349830698	9.16007289584532	7.4219865899186	7.93195397873778	6.83381082725456	6.9415861663989	6.6865033238112	6.45064559472858	9.69980145438521	7.66072296615534	7.44042017909559	8.20381276089913	9.20378332233554	9.25662159385987	7.52919561281846	7.3457880984369	7.66072296615534	8.08017225945229	8.75983421670104	7.44042017909559	6.91539616006304	7.13542864536075	6.96730424133931	6.6865033238112	8.04452401481327	6.88871637970545	6.16731374059618	6.71721049337264	6.77670433555112	6.65511779430729	7.15791069248824	8.1600711757341	10.3947696984955	6.88871637970545	7.15791069248824	8.23576847833938	7.94490554269055	7.26531182523147	6.48684177432421	9.06254075317062	9.55122822004049	8.48651848200088	8.33743977048687	6.99256726057188	8.99572385361531	7.82391656957192	8.08017225945229	8.82427439235821	6.41349733806894	6.48684177432421	6.83381082725456	7.01739120209248	6.74726841329203	7.80982294045429	7.78121440508512	7.49434147212096	7.11258771642513	7.47659184379514	6.88871637970545	7.66072296615534	6.88871637970545	7.01739120209248	7.66072296615534	6.41349733806894	6.62302276083457	5.92279515937592	6.96730424133931	6.6865033238112	6.07459961221683	7.18004504755085	11.9364214431925	6.55656823107022	7.61280031877866	6.2542593505135	8.19300130391121	6.41349733806894	8.20381276089913	7.32608862203391	8.25668502741367	7.82391656957192	6.77670433555112	8.06838733383038	6.86152793963626
