"ENSG00000184640.20"	"ENSG00000164104.12"	"ENSG00000167658.16"	"ENSG00000089327.15"	"ENSG00000103653.17"	"ENSG00000123144.11"	"ENSG00000178209.16"	"ENSG00000026508.20"	"ENSG00000105373.19"	"ENSG00000244642.3"	"ENSG00000108518.8"	"ENSG00000104964.15"	"ENSG00000148773.14"	"ENSG00000137710.17"	"ENSG00000106948.17"	"ENSG00000096060.15"	"ENSG00000104529.18"	"ENSG00000124942.14"	"ENSG00000184863.11"	"ENSG00000180596.7"	"ENSG00000127184.13"	"ENSG00000204628.12"	"ENSG00000133112.17"	"ENSG00000201822.1"	"ENSG00000124172.10"	"ENSG00000172493.23"	"ENSG00000168918.14"	"ENSG00000286522.2"	"ENSG00000204469.13"	"ENSG00000187514.17"	"ENSG00000143401.15"	"ENSG00000137497.18"	"ENSG00000105698.16"	"ENSG00000156265.16"	"ENSG00000019582.16"	"ENSG00000152818.18"	"ENSG00000196205.8"	"ENSG00000187837.4"	"ENSG00000147677.11"	"ENSG00000111640.15"	"ENSG00000076928.18"	"ENSG00000163563.8"	"ENSG00000198160.15"	"ENSG00000265972.6"	"ENSG00000118680.14"	"ENSG00000198604.11"	"ENSG00000150593.18"	"ENSG00000184357.5"	"ENSG00000189060.6"	"ENSG00000196531.14"	"ENSG00000103187.8"	"ENSG00000124795.17"	"ENSG00000072786.13"	"ENSG00000138772.13"	"ENSG00000198624.13"	"ENSG00000058272.19"	"ENSG00000197043.14"	"ENSG00000065978.19"	"ENSG00000169564.7"	"ENSG00000116539.14"	"ENSG00000123416.15"	"ENSG00000034510.6"	"ENSG00000026025.16"	"ENSG00000165757.9"	"ENSG00000090376.11"	"ENSG00000184922.14"	"ENSG00000135821.19"	"ENSG00000115993.13"	"ENSG00000100906.11"	"ENSG00000134516.18"	"ENSG00000197694.18"	"ENSG00000065000.19"	"ENSG00000117724.13"	"ENSG00000099331.14"	"ENSG00000196498.13"	"ENSG00000131149.19"	"ENSG00000100353.18"	"ENSG00000170004.18"	"ENSG00000134333.14"	"ENSG00000187239.17"	"ENSG00000114942.14"	"ENSG00000087086.15"	"ENSG00000122862.5"	"ENSG00000185811.19"	"ENSG00000173020.11"	"ENSG00000172081.14"	"ENSG00000270647.6"	"ENSG00000104894.12"	"ENSG00000204472.13"	"ENSG00000201098.1"	"ENSG00000130592.17"	"ENSG00000084070.12"	"ENSG00000119801.13"	"ENSG00000096384.20"	"ENSG00000168298.7"	"ENSG00000185201.17"	"ENSG00000186517.14"	"ENSG00000079246.16"	"ENSG00000159256.13"	"ENSG00000171608.16"	"ENSG00000143321.19"	"ENSG00000148180.21"	"ENSG00000081320.11"	"ENSG00000134954.14"	"ENSG00000167978.17"	"ENSG00000131018.25"	"ENSG00000121691.7"	"ENSG00000131016.17"	"ENSG00000174718.12"	"ENSG00000065613.15"	"ENSG00000198771.11"	"ENSG00000148730.7"	"ENSG00000166750.10"	"ENSG00000005810.19"	"ENSG00000055163.20"	"ENSG00000119314.16"	"ENSG00000158195.11"	"ENSG00000155096.15"	"ENSG00000183283.16"	"ENSG00000167996.16"	"ENSG00000144028.15"	"ENSG00000021355.13"	"ENSG00000169499.15"	"ENSG00000143545.10"	"ENSG00000187764.12"	"ENSG00000198830.11"	"ENSG00000163374.20"	"ENSG00000163737.4"	"ENSG00000135046.14"	"ENSG00000103769.10"	"ENSG00000196230.14"	"ENSG00000137460.10"
"cfrna_kd_55"	7.57821208555412	7.46739159784866	9.79671253929596	6.35581162683865	7.36351814482415	7.0782560857123	6.9759771066281	7.09135409500857	7.52627934190766	7.32530340607722	8.68153172050591	7.01089402136967	6.38837950547025	6.65167177802225	7.93367880272515	8.34616674641454	8.27373680074971	7.82468694241062	6.49175322173677	7.69396260030481	8.16702110046778	9.25030965536068	11.5888336368475	8.25649150485627	8.19445126840893	7.50691794099686	6.91826055553998	6.96888955244322	7.47737596117702	9.71078757438355	6.9034570223775	6.1552437333735	6.92560478951049	4.7819626712482	6.8657575288058	7.44212166339566	7.4971381841786	7.56890870979692	7.38490506732267	9.62948830542473	6.66934338778985	9.6820449796916	7.0782560857123	9.51825441161645	7.99392597605524	7.3141945542053	6.38837950547025	7.46237317827423	6.06334361802591	9.36191872821695	9.91304329242654	6.93291120405095	8.15776022711604	7.21012350705739	7.26887456861098	7.46739159784866	6.59728526909695	9.22691230830666	7.84022113671532	6.52133137221483	8.06171585410362	8.94084592127674	9.90108468688956	6.88095786031168	8.13591677797821	7.80106589897154	8.18536587295631	7.74438987289341	7.61030636326635	7.51178288605995	7.16750910259979	7.30860756973799	6.54070881644809	7.98696777584133	6.80327026538362	6.07685600313029	6.88095786031168	6.37760799143724	7.58745545091841	7.52146347512667	8.22432809079991	10.0070196501134	7.2280041641341	7.47239248447406	7.90811768778649	8.07817536953382	7.57821208555412	5.99369677701142	9.13562637051447	10.0584483507961	9.33207740220221	8.83647441432217	6.75452407138886	7.95523210900451	7.87833696929311	8.72812259182604	9.03142897326718	7.06503642654638	6.5880127525971	7.29736762102843	7.11719409038909	7.49222314262649	7.83635331510587	7.69396260030481	7.41119663644094	7.19807733805818	6.88849732498381	6.04969616942942	6.8657575288058	6.85039234886349	7.17981514384441	7.14884853476969	6.2413812733756	6.50168218876566	7.31975977615526	7.16750910259979	7.33082561244656	6.54070881644809	7.65494362374331	11.4888293908389	6.7295054276442	8.45345725710202	6.62474135524492	6.99004700089728	5.76021748654922	8.08144478210259	6.57867862539202	6.03591078337589	8.23022971691777	6.54070881644809	7.71096939259318	5.93528781630765
"cfrna_kd_134"	8.20503329980135	8.33482404117545	10.1844456990394	6.86662446219265	6.8407520837951	7.48150840524652	7.24675851482925	6.82763644296232	7.72588895975806	8.42394079736027	8.47904217477264	7.40453342822136	6.90456828223683	7.19683104361612	7.73986374879535	7.54662013298103	8.59485404830463	8.72676350733055	7.03561142336501	8.18986195675751	8.5559620005887	9.20505774918968	11.5954505088137	8.82815297024145	8.14336357383145	6.85374734727198	6.97754045407223	7.78773086129332	7.08041904809861	10.4680539576387	7.20695729119989	6.82763644296232	7.08041904809861	7.32317918389819	8.04559806785097	7.76057401678734	7.6164987976471	8.1328232364641	7.71885018975924	9.65836820672122	7.2758975870633	8.70914926431276	7.10230471998415	8.59101176407205	7.39571930518697	7.06934872604555	7.33245058785287	8.46231139270799	7.19683104361612	9.68922699687199	9.16428564381282	7.32317918389819	7.94672878567614	7.24675851482925	6.80103478740173	7.09140393758353	6.68931904359672	9.54186471409555	8.09531154065244	7.02418546027002	8.30697638808121	8.83466520000722	9.16169869069287	7.98826654422813	6.64503428756485	7.11312268979853	7.62405689058802	8.50786127014887	6.18800127087932	7.28547994544248	7.89773845535635	6.56798090867087	5.83351483814196	7.37792640158345	7.29499843888579	6.14572955256836	7.3044539213642	7.83405313244505	7.34166222951798	7.31384722967396	8.73374934459412	10.0199856710098	7.35990930120652	7.57029366659443	7.71885018975924	7.19683104361612	7.80111900999266	6.97754045407223	8.24472504157607	9.75762096977899	8.24472504157607	7.64649499731296	6.87938559500328	8.63645622463961	8.78172417227484	7.16601360750927	8.29757279371714	6.92931157965938	7.11312268979853	7.12385911150831	7.64649499731296	7.37792640158345	7.24675851482925	8.25447921619863	7.91014354552455	6.8407520837951	7.41329356997537	5.91221560726197	7.08041904809861	7.15559130188454	7.4478073960546	7.52254880448949	7.3044539213642	6.80103478740173	7.45630733144702	6.56798090867087	6.80103478740173	6.82763644296232	7.16601360750927	11.5307870157814	6.82763644296232	7.08041904809861	6.91699387829335	7.9527367700487	6.94152327399075	8.71268938357851	7.22699666827817	9.202542997474	8.34398812963732	7.53061761116497	8.2250160434123	5.96223845760134
"cfrna_kd_126"	7.98780452190075	7.04844864142854	9.8351085293195	7.80106113059932	7.20794573040556	7.08074499999611	7.9418874865835	7.16345009380864	7.70116638036642	9.01258368973303	8.17800901702908	7.37323261004214	6.36993903267983	6.02101505306155	7.78488742658857	5.78605635238709	8.1121892255839	8.55848221898387	6.90537561791722	7.60858085762095	7.86399327819905	8.94881627721279	10.9253295070782	8.95460013127464	7.71489437239414	7.09662245457816	6.98726391301782	6.24076019586701	7.15841931728909	10.7651450593895	6.29760202907067	7.12785593184106	7.86091132079639	9.25095466808246	8.60704676614978	7.68381955574431	7.13299557111472	7.33366898498105	7.07006078183001	9.36607395575157	7.21280507735955	7.4736783301486	6.43870086798112	7.70116638036642	7.52137563314182	6.67009590098688	6.91736722391501	6.55144677368145	6.53588536644118	9.0181177084227	9.46459570351169	6.99858608280864	7.74865045031325	6.09824364283661	6.80560471081237	7.25109534830484	6.91138409366058	9.1675179941222	7.59006947878836	6.89934157738608	7.976462075455	8.55467776663007	8.92102146512969	6.85636843502338	6.35220474784185	7.274515433795	7.46963088839515	9.80662078221434	6.92332522512557	7.2030697739363	7.26050953485631	6.52803941590845	6.14049219467677	7.6195740085742	7.43267944037303	7.44097372116305	6.67718950877296	7.64490154174409	6.44706257803794	7.13811673657593	8.07545916401286	9.66745084680584	7.65205655638539	7.28838529037833	7.56753550954143	7.27915370298962	7.19326757036978	6.73947544233848	7.63771064398691	9.18852753070588	8.09394146831274	6.84384713231476	8.96895902633635	7.8138701626008	7.65562071977594	7.13299557111472	8.03229984814317	6.38745016644189	7.41594522473836	7.13299557111472	7.41594522473836	7.41173090636053	7.15337072220936	7.89445448834001	8.19522692886033	7.39901293880353	6.40474388084449	5.10838413781244	6.6194141503213	6.52014929658104	7.40326483816345	6.75964117608891	7.02096337159753	7.03202130432473	7.26050953485631	6.54368765352902	7.32023393964952	6.43870086798112	7.48975462509973	12.5751525675488	6.85636843502338	7.30212174787828	6.92332522512557	6.97585079236735	8.64868386837508	6.98726391301782	7.26050953485631	11.3653091396838	6.56683745626724	8.93717846597889	7.61225461657998	7.14830418037061
"cfrna_kd_124"	7.95092022412011	7.48805532182902	10.0350739182544	7.75076308434497	7.41009351212683	7.6459528010191	6.58736897052445	6.7994076335166	7.36119206575421	7.51808876914159	8.11681384798796	7.2757775163379	6.11536919842902	6.26735712868714	7.82463412214406	6.82380598830111	8.47092431703979	8.43212394849518	7.22196404487226	8.04657844629385	8.76117899008908	9.17694569054	11.2344333430843	7.61850809456772	7.75076308434497	6.64344411960137	7.32763642976673	6.30287678378032	7.24012823176063	10.4998879068906	7.14690191815371	6.46801470866692	7.34451271827356	7.590527687619	7.72526961836989	7.95092022412011	7.06766516845814	7.81258325743086	7.16604114582795	9.17694569054	6.37129955402612	8.30902373696132	6.72357945902621	8.47092431703979	7.08789153456456	7.02632889675623	6.69737060236851	7.72526961836989	6.89457548466693	9.45352498186322	8.9866813442501	6.98375487847658	7.32763642976673	6.40428878275461	7.29327384822795	6.11536919842902	7.10783455163096	9.48795727089586	7.72526961836989	7.34451271827356	8.09709420537019	9.01319812259683	8.60253836890847	7.10783455163096	6.67066536251868	6.96197974726292	7.25806414742667	8.65064033845089	6.23090181507918	6.67066536251868	7.4417896970817	7.32763642976673	6.43651532145162	7.4417896970817	7.00520128864881	7.14690191815371	6.7994076335166	7.51808876914159	6.74931043253231	6.84779084798305	8.63022158077662	9.66557958152556	7.22196404487226	7.76334196690166	7.69931497257765	7.32763642976673	7.41009351212683	6.91740122731278	7.90627203119332	9.11953016845474	7.89488975079684	6.96197974726292	7.45737832858286	8.76117899008908	7.68615940328757	8.31756617233435	8.5671689300222	6.89457548466693	7.29327384822795	7.53287255195043	7.04714717354389	6.72357945902621	7.72526961836989	8.22068874779341	7.72526961836989	6.91740122731278	6.19345802633783	5.74858322783353	7.48805532182902	6.87137624161511	7.10783455163096	7.3776790562557	7.51808876914159	6.58736897052445	7.32763642976673	6.3375093393181	7.22196404487226	6.61568603973021	6.55846932491055	11.9504059407114	6.84779084798305	7.10783455163096	6.96197974726292	7.2757775163379	7.36119206575421	7.57632993657796	7.91756483337382	9.94981952822021	7.3776790562557	7.63229611724413	7.97273460166966	6.19345802633783
"cfrna_kd_131"	7.48753318042696	8.97307458019747	9.76499816191518	7.02136192362828	6.77569648074433	7.64975500072316	6.77569648074433	6.65113429225069	7.08268186641198	7.75853880816386	8.82405386696291	6.61819418193878	6.97032781721731	6.6991432716983	7.85965443524958	6.65113429225069	8.41879477790416	8.13777463398727	7.10648868903079	8.64979353898994	8.91731009013482	9.02676162821141	11.6262002094853	7.66580983525687	8.51921552631899	6.86240254603356	6.63476062198065	8.21606398026783	7.39414976312315	10.4161594330438	7.60881335023478	6.34287034355721	7.30455133004015	6.99607395658216	7.33504582170892	7.35501987078173	7.53203547342929	8.37560561291578	7.31478864575896	10.06121680714	6.47811781050591	9.52720772061652	7.14146899315202	8.65782491505996	8.21061100899195	7.64975500072316	6.8763510146885	8.95037342849155	6.60143026317976	9.99306487931917	9.50957365241969	7.82435362646546	7.87353531840874	8.34109463213394	7.09463503530121	7.52324495958505	6.99607395658216	9.81968238174793	8.06710115971726	6.68332131711356	8.62542719046031	8.80971013419069	9.54462875248052	6.99607395658216	7.68956004118082	7.03383920456804	7.46933761845138	9.65099846666184	6.53229916019122	7.26285216314895	7.37471866839526	6.42175262848573	7.08268186641198	7.34506773701135	6.86240254603356	6.68332131711356	7.11824449179729	7.34506773701135	7.85266335581941	7.51440015949357	8.46988043021133	9.86718586713733	7.55808790641672	7.24153683456059	7.79547446385677	7.72062738078442	7.99277328789253	6.63476062198065	8.91396165149423	9.06348935099133	8.57117537989258	7.46933761845138	7.33504582170892	8.16622675264765	9.01743158650888	7.78081405905238	8.45612677089383	7.47846430801138	7.00877417519435	6.98325920935725	7.98000285939673	8.24835479104577	7.5055003935257	7.72829022255492	7.54945629813243	7.20895478185148	7.53203547342929	6.32243050954457	6.95727760377201	7.03383920456804	7.73591235709056	7.6737703498674	6.30168522867751	6.42175262848573	7.46933761845138	6.95727760377201	6.97032781721731	6.68332131711356	7.48753318042696	11.7612966278228	6.91739132065386	8.29547163745879	6.98325920935725	8.46988043021133	6.91739132065386	9.54462875248052	7.54077236804093	9.4576404076827	9.19895332443609	7.46933761845138	8.61308768453724	6.19302270691311
"cfrna_kd_196_trimmed"	8.4482146887304	6.5818618194026	10.0329226905742	7.4566101674374	7.43655043419891	7.40122528202404	7.93422409037227	7.15534880058707	7.878646824461	8.12820438256192	7.98146490324055	7.48529506970672	5.75967297430634	6.11198863274084	7.83341844313518	5.94196529337107	8.39078771001635	9.58461610072657	6.89070259544056	7.19721325383223	7.99397053911311	8.9207984129831	10.9470596929564	6.89876031441143	7.78095377640287	6.55136182543361	7.3841828654168	5.62483253776205	7.42178285836858	10.6386861576502	6.64094457578547	7.29578319784498	7.24209830178248	9.67654761329382	8.77283217140783	8.1540560232507	7.12140682909254	7.14412440305266	7.19286390437655	8.4831986792656	7.14637636589767	7.3765427734204	6.77864203728892	8.39644635590346	7.3650055429957	6.87717044278903	7.27947870138909	6.39186790895787	5.97875077652526	9.25548981486669	9.2229764759464	7.24630034432164	8.12138335110554	5.57661150645769	7.37845662675406	6.83578081608093	7.06535896008294	9.18808378462858	8.0844478057294	7.01443823990358	7.57474084016981	8.8428570610685	8.74650053513251	7.13053737221907	6.6505548611474	7.5081856372822	6.92529345181055	8.35054183477633	6.25476467146145	7.58305423251463	7.55796794475549	6.92002638042952	5.76576272251172	7.7384489276014	7.59789787935023	7.00949218207104	7.01936714889038	7.84727505635087	6.18967671981467	7.4180670240872	8.11109075677665	9.21766303061693	7.16870243230093	7.8445144100688	7.55796794475549	7.16204125323368	7.56805522471551	7.31190368137596	8.0703486560253	8.42348723513505	8.00266018714293	7.07957914651	7.71141900901291	8.96966907745939	7.33968413918396	6.49187560804381	8.46805364018248	6.87988722856018	6.96674078091185	6.88530522702997	7.22516530759367	6.2882642930931	7.50293558512272	8.31512642789676	8.61924591080395	7.01196736215641	6.32903123577286	5.32961635901326	6.97183764551953	6.61171351977332	7.41620548138126	6.91738549357012	7.5081856372822	7.28561472080146	7.71444760372411	6.57850546944523	7.14186887585367	6.47026216153954	7.35531955027036	12.3768390822126	7.12140682909254	6.86898869517911	7.46383546336052	6.58855055339406	8.42993894887273	7.2896908029997	6.93576929952663	10.3813359352148	7.07011482687846	8.54478409551789	7.49590543797904	6.46298280674225
"cfrna_kd_230_trimmed"	7.91013869288028	7.93560411341666	9.31444013020785	7.70619360537133	6.85833378742656	7.31344025039607	7.24970238442248	6.14765273820668	7.46135868271361	9.18476093835984	7.68230431652864	7.48919186042346	6.6000931574112	6.36195608696819	7.19149721113699	6.31536345479571	8.28758295062472	8.50028928409811	6.71150491134856	8.09322671961569	8.4482195538271	8.41604918792518	10.6058532125583	7.89982477342049	7.95066949253658	6.78117123414628	6.7467676248976	6.36195608696819	6.5871514494396	11.0940358702146	7.65187204760387	7.48228413426843	7.45431499509087	8.18097258407352	8.06120549255614	8.41242992176275	7.05814335565672	7.39668133533223	7.36696962680368	8.92275057300205	6.6000931574112	8.05657225461865	6.98155905552697	8.72111234230775	7.16580621631887	6.54759495025763	7.46135868271361	7.1999590414414	7.50290812801184	8.98982086204474	8.72985987342604	7.2578269507747	7.37445563168034	6.21720009836824	6.95174134549915	6.6995520867262	6.75832882794346	8.90484019313967	7.79239469269666	6.94166131799171	7.94064347822105	9.37886384701937	8.60227931705775	8.4482195538271	6.31536345479571	7.17442141784101	6.45070880127141	8.25561301800347	5.89357034065879	6.56090469978648	7.46135868271361	7.2333131875902	6.5871514494396	7.41856693204302	6.61291677976091	7.64570732118778	6.78117123414628	7.5299527064903	6.66307327108474	7.12193132858887	7.7979614463854	9.36396224637954	6.96175030758332	7.47534291600747	7.76990924782964	6.78117123414628	7.76990924782964	7.01076375514456	8.16384644654196	8.73276395417859	7.56305579823088	6.82577789765553	8.33806539211119	8.43043594617464	7.74129781728844	7.2819268771636	8.33041318776582	6.63821845972038	7.32894003452185	6.54759495025763	7.18298487446244	6.6000931574112	7.06743280353451	8.19789721960883	7.79239469269666	7.67020879077694	6.36195608696819	5.99698643473365	6.81475740105627	6.6000931574112	7.16580621631887	7.15713863327905	7.71799070082291	6.71150491134856	7.27393867891356	6.54759495025763	6.79245548230763	6.6000931574112	6.723357310436	12.2429744562664	6.82577789765553	7.70025847789545	7.24153131044376	7.79239469269666	7.62705249550686	8.37572782009914	6.97168921468303	10.9648492333207	7.02990542869389	8.8524059438853	7.92547204603945	5.95656386585104
"cfrna_kd_188_trimmed"	7.51068914830044	8.0354779135092	9.99536730471496	6.679972405519	6.91725561168717	7.19623952793699	7.34335559048577	7.74675625768072	7.64440577798094	7.85476785119484	8.11538184773264	6.65136889638891	7.2821519423849	6.25777324868935	7.55155499470068	7.70427560045129	8.40217275124347	7.92596318295558	6.4867798607327	8.36889013742579	8.16378359865997	8.76929260856642	11.3165375329351	7.25172115311822	7.89609750695001	7.77329839404977	7.06492375031563	7.55155499470068	7.32773798229542	10.1940019171937	7.23506263416389	6.67287579135332	7.33891080443318	6.38574087865141	8.48366618052529	7.31873639911567	7.15126183230275	8.0852745164529	7.18884108250983	9.5487229780361	6.62217221247245	8.4169550279043	7.14872097130515	9.12852301110227	7.38274873262535	7.83286006587953	6.70800689236238	8.50556291796408	6.33233498244417	9.21256720245135	8.83677857625339	7.46455123465659	7.98531302886799	6.93214058677424	6.73549503461152	6.86854584562037	7.03494014663484	9.71630318315305	8.13084331030767	6.83722948955207	8.6376088515127	9.21377619659738	8.85781605238367	6.92917605787987	7.12046832404783	7.47875126750555	8.54742299049394	8.19965611963728	8.13596041176523	7.15126183230275	6.95854633817391	7.19131149791643	6.63319208009313	7.59501460567345	7.04043892898347	6.45390584610859	6.92322835410501	7.34778659699319	7.44814822794535	7.16892215437838	8.39152027065823	9.97483942038478	8.78889898497831	7.6335760798285	8.08659672273805	7.59315221263693	7.37625812315402	6.54251444867254	8.2322692167205	7.97249337332573	8.0666348162354	7.70599919747373	7.00149326688931	9.26132296746693	8.28272909783701	7.74675625768072	8.72417773523886	7.05409359715035	6.78563601363161	6.90824907901075	7.59315221263693	6.72524962425476	7.37625812315402	7.6061384280368	8.02033465692804	7.04864744797867	7.04318036859954	5.92331824452546	7.93186253038149	7.13337992667321	7.43780004914498	7.12564701606664	6.30484208726523	6.56573861831304	7.16641260733879	6.70105035227113	7.0099290487728	7.2278633125015	7.16389863477438	11.7568090105696	6.91425978383699	7.72991462086907	6.85610226807647	7.30740407990687	6.74904093974827	8.25125231492641	6.99867017620813	8.77831199423189	7.61900804457846	6.98732139267599	8.10236908632191	6.50293162387058
"cfrna_kd_189_trimmed"	8.17594813660587	7.42801829358393	9.79028772052578	7.40943174815058	7.23734189465838	7.58525529658588	7.34240803845502	6.79070589533373	7.57695832329949	8.96611480558287	8.12951326628321	7.18358628697987	6.34055470448497	6.62210994967352	7.76148849936036	6.96706585400572	8.34801038281929	8.73652390876975	6.83339627707025	7.68382134446315	8.38167026691528	8.94484055115669	11.1358188202445	7.97207092162487	8.00332136163416	6.82871600733842	7.36831268711573	6.57800816767773	7.48533185107316	9.90540113113241	6.73671516005359	6.75164571632527	7.51169974422079	7.30264882694757	8.36734087337156	8.18505789755247	7.09312508099648	7.62066395470618	7.28575026916471	9.25678426536153	6.81930878192057	8.51618470923645	6.57239681873858	8.72533611164337	7.32597593353253	7.07747348290228	7.19087182928535	7.4125463238371	6.34717636393378	9.43668345203564	9.45334732963212	7.32597593353253	7.67089097637166	6.38625763934792	7.08140254532929	6.86573203625599	6.74170957364309	9.49345125860734	7.77121067073356	6.91509992791337	8.19591400207486	9.28921389407905	9.22272492565476	7.58525529658588	6.73671516005359	7.47940578426677	7.30264882694757	8.36734087337156	6.12556580846109	7.2196474616122	7.25828964498976	6.68057722692125	6.17880885742425	7.7541534048026	7.39375632304379	6.72667301019266	6.99652363256488	7.37471616577499	6.91068229470816	7.42184957006494	8.18505789755247	9.90374885005327	7.2408546053337	7.56021884846204	7.80945392731668	7.10088682370894	7.62871244887159	6.91509992791337	8.37213320469631	8.92324755327788	8.3349776399054	7.04564424214386	6.91950384603314	8.53339681466812	7.86724144750277	7.63671601108234	8.8077901704431	6.76642009203191	7.08922828447179	7.19450069056866	7.20533220412252	6.5554269224067	7.40318217797955	8.23853729025732	7.82820017645569	7.5029642864233	6.57239681873858	5.70103505318988	6.79070589533373	6.86573203625599	7.25134116270091	7.14658945303996	7.04161504841865	7.16890256905301	7.19450069056866	6.83806112416061	7.12010809009475	6.54399855726667	7.16520788765728	11.8587432551486	6.59470894070717	7.6446751432993	7.05766379967014	7.36831268711573	7.00896381025013	7.96996319788345	6.86573203625599	10.042354460205	7.45243063278315	7.08922828447179	7.86724144750277	6.40539446655024
"cfrna_kd_178_trimmed"	7.84979508994796	7.00261741991306	9.83505356078029	8.23701717625229	7.22203973027488	7.17815653552062	7.43643974927837	7.02614561207232	7.57202461414744	8.38225807673869	7.87901376127753	7.30834926615719	5.78165214170177	6.68854129022777	7.69588140915533	6.98170581684557	8.2357639805932	8.84916146995685	7.27934137079913	7.62669501782341	8.05284918278872	8.76224769777047	11.2094598260523	6.81250459012285	8.03854047339244	6.93271913272631	6.83604411149262	6.0350648700004	7.28178132505638	11.2487665701095	6.59281000060763	6.79544760459975	7.46674702358363	9.30455259129431	7.72658427456664	7.80988840750311	7.03486926414448	7.26953964842605	7.239724142079	8.85651259659105	6.78511378717734	8.13583415063821	7.21439308467249	8.44214469786048	7.2422326921772	7.00557982911776	7.2447368410394	6.38839753746718	6.19693389360876	9.37048906139455	9.41098160305071	7.54996306828436	7.67935694524084	6.1377620496759	7.04641818152847	7.18860412235102	6.87874850282249	9.15163784283291	8.38112522912284	7.55399960860737	7.73015355711624	8.68451608527724	8.92181672552705	8.10183714680851	7.10003068408527	7.10279722902762	7.51518531370238	8.13851950725879	6.24352558139029	7.02322579445152	7.56803860797094	6.64721934655911	6.04686434043924	7.30834926615719	7.31551012507103	7.95109042255471	6.84601386954513	7.73371398278089	6.30330150506616	7.2118350682313	8.29110436670097	9.58769737936616	7.589825692331	7.48166335516784	7.56404148238222	7.28178132505638	7.5275564641471	6.72147171595009	7.87418507680222	8.55191009064251	7.68672466376012	7.28178132505638	9.00280977306618	8.86544667743584	7.06356763970785	7.48166335516784	8.45080867435852	6.61638650380155	7.93727010622744	6.81927021481465	7.24973199729183	6.77818237371751	7.59766685893085	7.95566781219028	7.58785867911421	6.77470387944088	6.12117201707689	5.93040379515855	7.30355534165593	6.65860971936437	7.26953964842605	6.80570645743285	7.13558327299141	6.80910960716491	7.10279722902762	6.73227990199806	6.73586431728693	6.87874850282249	7.29391895687433	13.0726898757274	6.6959259008465	7.59571058542487	6.71785051400672	7.32263527307821	8.77953936335326	7.27444891972489	7.94803070842582	11.6999329377729	7.07488684972976	9.46058470820806	7.39650551985183	5.72316669469915
