"ENSG00000175899.15"	"ENSG00000164733.22"	"ENSG00000160255.18"	"ENSG00000090382.7"	"ENSG00000131016.17"	"ENSG00000064393.16"	"ENSG00000109332.20"	"ENSG00000038427.16"	"ENSG00000101752.12"	"ENSG00000210154.1"	"ENSG00000169896.18"	"ENSG00000135655.16"	"ENSG00000162817.7"	"ENSG00000188404.10"	"ENSG00000143119.14"	"ENSG00000128849.11"	"ENSG00000270647.6"	"ENSG00000170345.10"	"ENSG00000132688.11"	"ENSG00000210174.1"	"ENSG00000163131.12"	"ENSG00000107738.20"	"ENSG00000173517.11"	"ENSG00000251322.9"	"ENSG00000136167.15"	"ENSG00000213442.5"	"ENSG00000125817.8"	"ENSG00000209082.1"	"ENSG00000137710.17"	"ENSG00000105640.13"	"ENSG00000161791.14"	"ENSG00000173848.19"	"ENSG00000100226.16"	"ENSG00000157933.10"	"ENSG00000165757.9"	"ENSG00000136929.13"	"ENSG00000115306.16"	"ENSG00000104765.16"	"ENSG00000201185.1"	"ENSG00000118503.15"	"ENSG00000167658.16"	"ENSG00000135821.19"	"ENSG00000105810.10"	"ENSG00000170296.10"	"ENSG00000110330.9"	"ENSG00000103569.10"	"ENSG00000171223.6"	"ENSG00000198836.11"	"ENSG00000029725.17"	"ENSG00000082996.20"	"ENSG00000084234.18"	"ENSG00000174282.12"	"ENSG00000143162.9"	"ENSG00000188641.14"	"ENSG00000154783.12"	"ENSG00000210077.1"	"ENSG00000090621.15"	"ENSG00000210176.1"	"ENSG00000085265.11"	"ENSG00000155307.19"	"ENSG00000115866.11"	"ENSG00000177663.14"	"ENSG00000144283.22"	"ENSG00000082641.16"	"ENSG00000166889.14"	"ENSG00000185862.7"	"ENSG00000210135.1"	"ENSG00000142534.7"	"ENSG00000177469.13"	"ENSG00000004799.8"	"ENSG00000151914.21"	"ENSG00000123384.14"	"ENSG00000100225.18"	"ENSG00000107957.16"	"ENSG00000165732.13"	"ENSG00000105373.19"	"ENSG00000153310.19"	"ENSG00000196352.16"	"ENSG00000022840.17"	"ENSG00000188536.13"	"ENSG00000018408.15"	"ENSG00000179218.15"	"ENSG00000065054.14"	"ENSG00000105193.9"	"ENSG00000198755.11"	"ENSG00000153179.13"	"ENSG00000132549.20"	"ENSG00000172270.22"	"ENSG00000186716.21"	"ENSG00000137831.15"	"ENSG00000120129.6"	"ENSG00000051523.11"	"ENSG00000128016.7"	"ENSG00000133872.14"	"ENSG00000133606.11"	"ENSG00000127951.8"	"ENSG00000071246.11"	"ENSG00000172809.13"	"ENSG00000083845.9"	"ENSG00000101350.8"
"cfrna_kd_131"	5.98997730012946	6.15249396015091	6.53155808650632	8.91903562367954	6.34355677334272	8.25701048471126	7.36663611587505	5.38774270947109	6.15249396015091	5.80603705289718	4.2348005285261	6.74886716069658	7.79710567953685	5.29556836900572	4.90976379505934	7.25316063677588	8.10206349315813	5.59384642785288	6.12668141235583	4.34505992509128	6.07358840990751	5.24696920380269	6.17784135722254	6.10038586850765	9.74637151591969	4.97249035017427	6.89255264508853	5.83843390319775	6.74886716069658	8.23331184973959	4.97249035017427	8.14079901351595	4.90976379505934	5.43155436641531	7.06410558662535	6.5509893500637	9.20742277399558	7.84482965531496	5.55505489251039	5.38774270947109	9.90469059224932	7.5602798014687	6.58907300997604	5.90104386969015	5.34245114018105	5.1440355065846	6.5701586357674	5.19651200514823	6.51185747649915	5.03225614905803	6.10038586850765	5.03225614905803	5.55505489251039	5.59384642785288	5.38774270947109	7.55071311740472	6.51185747649915	5.34245114018105	7.85263202521128	6.22720719342095	5.8700914587941	5.34245114018105	6.87728285155716	5.80603705289718	5.51512556290466	6.49187983148074	5.47398555651098	10.1457701378856	6.40903282165939	5.73887540709039	6.4510609664914	4.77395577644576	6.32104062880041	6.8145178578873	6.49187983148074	7.15544060561837	6.69756768152154	4.69993251284672	6.90766106921272	8.07564866478629	6.4510609664914	6.12668141235583	8.28609589704639	8.25112227216716	7.4306517971103	8.15348276871167	5.29556836900572	6.12668141235583	5.55505489251039	7.7138702896002	4.90976379505934	5.7040279474169	6.01840615759749	5.43155436641531	7.4201786988028	5.08935479342186	5.77286412312083	8.55817081144609	7.66151471866836	5.96095816593481
"cfrna_kd_132"	6.51737960532625	5.5179042669967	6.51737960532625	7.92086294528864	6.53560950643345	8.40737228217016	7.49036017006011	6.49891276580659	5.96292722988405	5.40029754846108	4.90967089614093	6.14136175728717	8.07120683583019	5.62612548393876	5.27138648895295	7.58912381753246	7.74520237820552	5.1285455014435	6.68994893993572	5.17790899441014	6.73789073212557	5.40029754846108	5.69379000595766	6.75351980171916	9.27739184006021	5.81989371815152	6.58893731617629	5.17790899441014	7.00903312620087	8.88072829382719	6.27811875506511	7.14533083293525	4.71609733899785	5.98985285342731	7.94816314937413	6.49891276580659	9.54638260444177	7.84300270272078	6.72208853673742	5.17790899441014	10.6300888428992	6.9288307929061	5.90746529332029	5.72641259591646	5.59099723408189	5.31575684280729	6.23399091579404	5.81989371815152	6.99597432832323	5.72641259591646	5.55494122369056	5.62612548393876	4.56722523896769	5.59099723408189	6.38276192428022	7.87180517608134	6.65706795074481	5.98985285342731	7.91395622639428	4.4849170949777	6.23399091579404	4.64401946521515	6.70610929249627	5.81989371815152	5.59099723408189	6.76897953827222	4.07216709786568	10.3305520509865	6.8727501186956	5.87888360280201	6.53560950643345	5.59099723408189	5.75828084016911	6.11721938866581	6.40279319004005	7.94138647973632	6.16509659115368	4.90967089614093	6.82919676249632	6.95606745450445	6.65706795074481	6.95606745450445	8.25727802732144	8.89831772873118	8.08970854174683	8.12002614280471	5.07723194680879	5.27138648895295	5.90746529332029	7.26978663627853	4.64401946521515	6.11721938866581	6.70610929249627	5.66037477439906	7.5360955949817	5.66037477439906	6.70610929249627	9.09418290028175	8.14382896397314	6.36244330101815
"cfrna_kd_61"	6.22792014747382	6.20770005842198	7.07829994458021	7.94670029797574	5.50874025112248	8.22069725319557	7.37643955901753	7.24496945299732	5.83689018701207	4.56076905560291	5.54204264680558	6.22792014747382	7.19493549662361	6.83833072199737	5.91432947623372	7.07829994458021	7.80737876219453	5.93921365715901	6.50092050292389	4.81582834304685	6.4674193485082	5.91432947623372	6.3800328542907	5.66766863523239	9.6318866911968	5.16475041466122	6.71563173114822	5.28955339353245	6.45036752941441	8.71442054561725	5.60629847675756	7.71113851058675	5.40361457147194	5.98768865317601	7.61561258197643	7.63822689877891	9.18482598568819	9.12745494960848	5.66766863523239	5.5745490238157	10.3666801859	7.48027678324543	5.75487063256304	5.86318564784243	6.07987134160146	5.93921365715901	6.75771435185442	6.12378508145441	6.98708258080923	5.54204264680558	5.98768865317601	5.5745490238157	5.20768035734337	5.93921365715901	5.83689018701207	7.90381597531764	6.22792014747382	5.43957429211447	7.34008906985884	5.98768865317601	5.40361457147194	6.10199988647702	7.36743784496123	6.32489072389632	5.50874025112248	6.45036752941441	4.32357072647429	10.0504908458392	6.67226940244976	5.47459947369477	5.91432947623372	6.20770005842198	7.23510130263211	6.54973584099191	6.45036752941441	8.00002434497103	6.5656420680991	5.78275417976194	7.65310792348601	8.88149303712786	6.32489072389632	7.02197357279519	8.16473132296425	8.52541643872267	7.83373372791549	8.01161064516162	5.47459947369477	5.81008663855849	6.39794643480361	7.49687610906649	5.93921365715901	6.20770005842198	7.18471579336566	6.07987134160146	8.50916879432512	6.03453841552795	6.86422244821445	8.75975607382614	7.97064401476153	5.54204264680558
"cfrna_kd_134"	6.7089343331065	6.17615676093837	6.19907409460183	8.77086125133317	5.89576038048288	8.09352122057529	7.29864689799118	6.55844836906852	5.97796987696428	5.16814929663527	5.80838676252119	5.86724230279758	7.96058213123771	6.08056047609757	5.61508963761094	7.62613050215465	7.90652487683808	5.34838848832483	7.319513052266	5.43010910761862	6.42929654908396	4.77567169246677	6.10507620193493	6.28719048572215	9.1420036138458	5.06779651560005	7.03394303366129	5.50715214021006	7.27747290582295	8.7556641099096	5.26133829701758	8.63211750844502	5.46917954156287	5.43010910761862	8.09955558561101	4.95894921490782	9.48146402572026	7.54878191502687	7.10784482559908	5.50715214021006	10.3295970624916	7.72318706985863	6.32926895159741	5.89576038048288	5.83812662018008	5.83812662018008	6.22162460293134	5.58005183035635	6.88767432855368	5.64925225850786	5.95110158983698	5.64925225850786	5.34838848832483	5.80838676252119	5.89576038048288	8.28570905220736	6.55844836906852	5.77799428197173	9.08539519587204	5.06779651560005	5.64925225850786	5.01453323279252	7.53992499363559	6.48609140438425	5.38987109421665	5.97796987696428	4.47767701480723	10.0092364179748	7.43871649669299	6.32926895159741	6.26567182557448	5.61508963761094	6.05560870919422	6.87360452992725	6.7089343331065	7.82871734248076	5.97796987696428	5.61508963761094	7.03394303366129	7.3400802349468	6.6103977107037	6.69297749352622	8.98797980641771	8.62795035490774	8.00627250097193	8.15854821215601	5.21556929311422	5.64925225850786	5.58005183035635	8.26438498353252	5.54409029729309	6.00433111964474	6.05560870919422	5.54409029729309	7.42915217045762	5.06779651560005	7.25598180699023	8.88699451655016	7.89268732186553	5.97796987696428
"cfrna_kd_62"	5.75109732856007	5.42464433751362	5.87720826747244	6.53036946267239	5.79015086499687	8.76561902378911	7.26159577218588	5.65542570121724	5.90111126540962	8.0783093759409	4.81723665402976	6.26434468341351	6.79269410887961	5.28325449691184	5.33804461867165	6.63271981905623	7.25247804847781	4.76236744135908	5.90111126540962	7.32819248333814	5.2644768719087	5.612291399529	5.6411979758726	5.28325449691184	8.84793877805673	4.81723665402976	6.33568046039585	8.02852896097294	6.29151933993513	8.36039939451114	5.18657468505819	7.34544186656759	5.42464433751362	5.7642381928396	6.93082166751562	5.81558713886306	8.79567319309106	7.88865813530852	4.86975752278618	5.49012085789026	10.0674949910534	7.42871109750719	6.27346112440905	5.62682098359819	5.30176988119653	5.08218249680573	6.15997050954566	5.52170772802178	6.68126156704605	5.62682098359819	5.55257641688087	5.95913321621394	5.53722968322597	6.22727839858303	5.0379477759796	10.9500703245877	6.06841159050357	8.48603216435643	5.68344609625828	5.28325449691184	6.09959916746334	5.18657468505819	6.8664233135269	5.97045347889532	5.4413137197928	5.86510089279495	7.45675112864743	9.7521819960747	6.58975368222453	5.22610190201651	5.62682098359819	4.81723665402976	6.47629160058173	6.18921144385191	6.35296591191618	7.77880906183056	6.36153010447756	5.2644768719087	6.96476297204229	5.52170772802178	5.4413137197928	6.46045481608253	7.69727039301643	8.13635469662229	7.49201670805319	7.49588220923635	5.53722968322597	6.47629160058173	6.67442746364958	6.89605533057262	4.73397437118432	5.612291399529	6.36153010447756	6.15008694222518	8.15600825843869	4.54767372300314	6.39527808924974	8.25272783813472	7.70730258021155	5.62682098359819
"cfrna_kd_137"	6.43808242776049	5.58180494859935	6.66916753112578	8.79069846215094	5.72814983613876	8.32126270718961	7.09615767900316	6.22807439174965	5.58180494859935	5.09002043370994	5.86043324202394	6.57106629240074	8.2677911241821	6.29132553722846	4.5368732064782	7.27755391595237	7.82481537308413	6.4099224579512	6.46569416617438	4.11122903792477	6.57106629240074	5.98120394412985	6.59623265567315	5.86043324202394	9.27769883220236	4.84433281392024	6.59623265567315	4.5368732064782	6.32191969512087	7.82481537308413	5.58180494859935	7.55808493483958	5.01329179653986	5.90186468283089	7.39641739632609	6.64526853422125	9.43836123700915	7.38208656939294	8.2122582642378	5.47473229597124	9.81085385606239	7.58334596562246	6.22807439174965	6.29132553722846	5.58180494859935	5.23106113942458	6.88841933229762	5.41784418953743	6.90860135746781	5.01329179653986	6.19535247708383	5.63234233694277	5.09002043370994	6.09235901514649	5.94209843684853	6.9674929085489	5.86043324202394	4.5368732064782	10.4270049344799	4.75036482622335	5.63234233694277	6.01924461580337	6.9865967858017	5.77366437084881	5.47473229597124	6.19535247708383	4.11122903792477	9.40338669400585	7.06056057872234	5.09002043370994	5.90186468283089	5.35844308880486	6.71579580157468	5.63234233694277	6.19535247708383	7.33821545738445	7.09615767900316	5.23106113942458	7.29296134510077	7.65657053879689	5.68108090907582	6.84717980238237	8.46393649839771	7.79270362330228	7.02405622239087	8.14605481260268	4.93164996519882	6.43808242776049	6.05627852768233	7.79270362330228	5.90186468283089	6.16185236424008	6.8261049625986	5.09002043370994	7.85622620264868	5.35844308880486	5.90186468283089	7.96586772659105	7.32328871314578	5.77366437084881
"cfrna_kd_223_trimmed"	6.18397502576289	5.72729718043437	6.59444855245242	8.36856518234809	5.42079559204834	8.46480225935293	7.27975549057071	6.64000191200012	5.83457987048392	5.71868891594805	5.3547230353456	6.37461024639429	7.15400798679168	6.17777615320335	5.19922229522387	6.80492903336092	7.7683091032869	5.22436862206609	6.53778680520059	5.43149842287961	6.2024096003659	5.34338686859833	6.02709058309555	5.84249806044464	9.5299076043067	5.80244699413458	6.87506429273992	6.08135697689318	6.57111318923462	8.31792403268896	5.54395186254561	7.79058041627505	5.74435411220605	5.6748211073694	7.25080007180221	5.59214223533191	9.29123111454421	6.74373122261105	5.87372676889543	5.12074785546474	10.1091498658592	7.20624083142278	6.208501242055	5.78609659752863	5.33195360221342	5.44211687053096	6.3907309046629	5.14743406407417	6.69280985461348	5.14743406407417	5.81055034175021	5.54395186254561	4.78314056775176	5.64781207583132	5.59214223533191	8.70312181051127	6.41194368856458	6.06125249150356	6.98128695660903	5.99207411104566	5.9192927292677	5.58263946312285	6.83261444292011	5.91180123763773	5.34338686859833	6.19014672993308	5.6202602554511	9.93446877327899	6.98128695660903	5.60157932989674	5.6748211073694	5.32042143447829	5.76120276201632	6.23857073909493	6.57111318923462	7.67342936514111	6.3637602825154	5.34338686859833	7.09328550767108	6.3637602825154	6.43802090473959	6.70571167637364	7.89517572870415	8.33592037455086	7.60193648135168	7.80854944127252	5.44211687053096	5.7778483618145	5.94886236516028	7.29117602172524	5.12074785546474	5.99207411104566	6.51838640371012	5.41000693715712	7.0127109970212	5.47347976367111	5.90426922796204	8.57146299499411	7.855398008381	5.72729718043437
"cfrna_kd_230_trimmed"	5.3882270904444	5.74295831853741	5.98158857118888	8.24363742301299	5.98158857118888	8.14103352975777	7.24481631539494	6.52132147389152	5.60617630428728	7.32373767268381	4.56660417651307	6.96717503408202	8.55424332954989	6.69035188079646	6.56549838851438	8.63537812292873	7.86478961608885	5.20757074696953	7.11270920516553	7.22667273898427	6.18532604802439	4.95163148660654	6.88845412978414	5.66253433757669	8.71543714684258	5.68986804730776	6.81734740140413	7.4066216595128	6.37989249583779	8.11173397296944	4.68972987858456	8.96508747248782	6.0247736221181	5.08593843575266	8.56148265704325	6.91139140736004	9.55304285021137	8.10183348918913	5.66253433757669	4.80128573209049	9.44175654783997	6.47572692117296	5.71666895566402	5.63464515982387	6.41256236837836	5.95948511368485	6.27709918853912	5.93702598255569	6.94512192749071	5.8673910522794	5.8673910522794	5.76875609920289	5.60617630428728	5.12775842120907	5.08593843575266	10.7354164463881	6.18532604802439	7.4541491071219	7.23577321028749	4.42862694097944	6.3294294778896	5.20757074696953	7.31517991143316	7.23577321028749	5.81895092754723	6.39632159040775	5.74295831853741	9.74483387904375	7.09280226691791	6.22275499068706	5.42159790783989	5.45416105398593	6.46019746928337	5.84338233751662	6.20416479003468	7.54473269685487	5.79408107406201	4.74679611546581	6.8999687638697	7.28919617065243	6.39632159040775	7.48498245111268	9.16837717860624	7.77415035380654	7.0827441141767	8.64563204649875	5.42159790783989	5.45416105398593	6.16623186738533	7.46964848538083	3.6946807842654	5.93702598255569	6.52132147389152	5.84338233751662	7.60911039721419	5.60617630428728	6.92272353110964	8.40528207653943	6.96717503408202	5.89099196023423
"cfrna_kd_198_trimmed"	5.29923617752119	6.33142405768679	5.73069926678385	7.60512149847445	5.89933631951032	8.57573656535224	7.31052985901968	5.62592567888045	5.68511647294334	7.273312287083	4.84246547958106	6.44359412360776	6.80997583938666	6.66185078479244	5.41714685885698	5.92879615296017	7.48012969095879	5.15271147882959	5.87934424515627	6.3093654890443	6.12771794639811	4.82028086515978	5.61377443298372	5.9671317656441	9.33478274283345	5.40296348070999	6.85612129451488	7.17581206443	6.49651783382825	8.10982322470086	5.44507282424793	7.18786811131307	5.61377443298372	5.51246067475994	6.94890578083555	5.73069926678385	8.60592391323657	7.50921561610657	5.20338855077704	5.68511647294334	9.89573899250366	7.4768612783897	5.95764615767161	5.7963674779202	5.68511647294334	5.81758174125419	6.19358845084301	5.28373624869805	6.72958954386819	5.40296348070999	5.66174569170793	5.89933631951032	5.60151425855736	5.93847928535668	5.00701847147949	9.57034254905106	5.97655336669571	6.88112800777507	6.35314390332079	5.32970404855128	5.61377443298372	5.18671326656519	6.53495514840797	5.86923938211413	5.60151425855736	6.53495514840797	6.18552126822646	9.6302987105633	6.14447697449792	5.13537242753433	5.38862872010279	5.00701847147949	6.42322747796738	6.38159476065849	6.36031039787061	6.62673438045769	6.57852321343004	4.90672966337365	7.13902347933662	6.26418783131843	5.52554508940837	6.64440080113829	7.52828425608768	8.12450102868379	7.30685123193684	7.78757510414184	5.20338855077704	5.89933631951032	6.04078439843688	6.3674407942477	5.38862872010279	5.51246067475994	6.59679431790691	6.10219858673521	7.70623026356627	5.28373624869805	6.16103862576475	7.97284219633316	7.49958557141798	5.93847928535668
"cfrna_kd_108"	5.95587845862698	6.0132743512937	6.58350459447737	7.9296147981795	6.2218991833957	8.32518442312436	7.80706318931624	7.37153087593635	6.44558554403358	4.84001722714397	5.58913936790233	5.89602022949698	7.94422534765255	6.70922647283525	5.7340126763502	6.80881286822676	7.56373613383766	5.51050782525336	6.50634016862831	4.77035640371623	6.38211198880966	5.29121834632332	6.29279676523387	5.6268177463138	9.20405466064595	6.50634016862831	6.7263144225868	5.08528194012038	6.19745205907002	8.89399146773838	6.0132743512937	7.95147539153423	5.33804161281905	5.69920158715999	7.83085062073259	7.30507197800372	9.2836938836275	8.93110983482996	5.29121834632332	6.12145571228257	10.4555459275516	6.69193125807215	6.26955763871712	5.7340126763502	4.9685859029361	5.42703526664357	6.63874952191515	5.92627070501413	7.12406592048292	5.38327691289404	5.98487107465353	5.51050782525336	5.86509748805099	5.80110603257153	5.24268222660056	7.34971795501057	6.33815909670044	5.6268177463138	6.75988820375119	5.08528194012038	6.44558554403358	5.7679665374598	6.80881286822676	5.6268177463138	5.38327691289404	5.98487107465353	3.79321656811657	10.3621676953676	7.14956130553979	5.19229196207447	5.29121834632332	5.86509748805099	6.88680450824283	6.63874952191515	7.18697388398153	8.25076662159834	6.65669823362845	5.86509748805099	7.25899257246907	7.08495172489894	6.36030612460941	6.69193125807215	8.12178927247296	8.78871954450072	8.10888132847192	7.3275685219338	5.6268177463138	5.7679665374598	5.80110603257153	7.61031698596055	5.7679665374598	5.89602022949698	6.0411124550516	5.83347078120188	7.88487177508389	5.46941588064455	6.4247418804459	8.87125295646378	7.92225353850675	5.66348678872276
