"ENSG00000133106.15"	"ENSG00000026025.16"	"ENSG00000163221.9"	"ENSG00000130816.17"	"ENSG00000127946.17"	"ENSG00000133112.17"	"ENSG00000137312.15"	"ENSG00000172216.6"	"ENSG00000160932.11"	"ENSG00000132589.16"	"ENSG00000176788.9"	"ENSG00000135636.15"	"ENSG00000115271.11"	"ENSG00000131370.16"	"ENSG00000251322.9"	"ENSG00000106348.18"	"ENSG00000197006.14"	"ENSG00000090621.15"	"ENSG00000165949.12"	"ENSG00000077420.16"	"ENSG00000185885.17"	"ENSG00000141298.19"	"ENSG00000197321.15"	"ENSG00000143546.10"	"ENSG00000105514.8"	"ENSG00000144283.22"	"ENSG00000157557.13"	"ENSG00000181274.7"	"ENSG00000122359.18"	"ENSG00000186635.15"	"ENSG00000180596.7"	"ENSG00000111802.14"	"ENSG00000136929.13"	"ENSG00000151726.15"	"ENSG00000117115.13"	"ENSG00000112335.15"	"ENSG00000275713.2"	"ENSG00000177885.15"	"ENSG00000101265.16"	"ENSG00000112062.11"	"ENSG00000145901.16"	"ENSG00000146278.11"	"ENSG00000105835.13"	"ENSG00000198909.8"	"ENSG00000125753.14"	"ENSG00000071054.16"	"ENSG00000144118.14"	"ENSG00000132510.11"	"ENSG00000163220.11"	"ENSG00000198585.12"	"ENSG00000131016.17"	"ENSG00000114942.14"	"ENSG00000134686.19"	"ENSG00000183688.4"	"ENSG00000141664.10"	"ENSG00000007237.19"	"ENSG00000012779.11"	"ENSG00000186470.14"	"ENSG00000135679.26"	"ENSG00000172354.10"	"ENSG00000135842.17"	"ENSG00000189067.14"	"ENSG00000182541.18"	"ENSG00000163931.16"	"ENSG00000167552.15"	"ENSG00000107957.16"	"ENSG00000154845.16"	"ENSG00000172775.17"	"ENSG00000133961.21"	"ENSG00000188895.12"	"ENSG00000140563.15"	"ENSG00000135535.17"	"ENSG00000135932.11"	"ENSG00000138772.13"	"ENSG00000160883.11"	"ENSG00000156675.16"	"ENSG00000167658.16"	"ENSG00000140332.17"	"ENSG00000125817.8"	"ENSG00000185745.10"	"ENSG00000063046.18"	"ENSG00000134698.11"	"ENSG00000100504.17"	"ENSG00000124126.14"	"ENSG00000124635.9"	"ENSG00000115677.18"	"ENSG00000115935.18"	"ENSG00000152558.15"	"ENSG00000064932.16"	"ENSG00000169180.12"	"ENSG00000156136.10"	"ENSG00000120690.16"	"ENSG00000198265.12"	"ENSG00000084070.12"	"ENSG00000142657.21"	"ENSG00000066336.12"	"ENSG00000146094.16"	"ENSG00000165025.15"	"ENSG00000132530.17"	"ENSG00000129250.12"
"cfrna_kd_131"	5.90104386969015	9.68221539301751	8.39689941061419	6.64435313245401	6.34355677334272	11.7751906818879	7.76438706636853	6.83046949582912	3.79498269286673	8.00741079008749	7.84482965531496	8.08891663746883	8.23927315534755	5.55505489251039	6.10038586850765	6.90766106921272	6.86184817193087	6.51185747649915	5.08935479342186	7.74774445650299	4.90976379505934	8.14079901351595	7.38829327168627	13.0017271175525	6.17784135722254	6.87728285155716	5.96095816593481	6.84624497222385	7.25316063677588	7.66151471866836	8.77469558869806	6.64435313245401	6.5509893500637	7.65260045987839	6.79838603932552	8.66386353921962	7.4096286783419	7.83698475569432	7.85263202521128	6.78206988054266	8.24520989552093	7.55071311740472	9.16736030417994	6.34355677334272	7.86039232512314	8.15348276871167	7.72241390186449	7.4096286783419	12.5481292215004	6.43020259055076	6.34355677334272	8.59116628695989	6.32104062880041	8.21527848312026	4.97249035017427	6.83046949582912	7.2051327200847	5.38774270947109	5.77286412312083	6.62616387605199	7.6879307061189	7.87578851695329	5.83843390319775	8.83889343323752	6.84624497222385	6.8145178578873	6.93740731944134	6.04626895458797	7.7138702896002	7.10396403303849	6.32104062880041	5.08935479342186	7.38829327168627	8.45950975696469	6.79838603932552	7.56978323995248	9.90469059224932	6.29816015434393	6.89255264508853	4.34505992509128	8.64603003313327	6.53155808650632	7.78083936925804	8.25112227216716	6.98089813434073	8.29756762641531	8.07564866478629	5.73887540709039	6.32104062880041	6.71487334617514	5.7040279474169	7.19287019292991	5.80603705289718	7.5602798014687	8.42854457064039	8.61885915978345	6.76556507471534	7.6879307061189	4.97249035017427	8.47978966774074
"cfrna_kd_132"	6.44202591528225	9.25845009924484	6.68994893993572	6.23399091579404	5.81989371815152	11.803056385692	6.62341010941161	6.6736032767124	5.5179042669967	6.84386255068142	6.32090950045707	6.91501547497368	6.23399091579404	5.96292722988405	6.75351980171916	5.93547203266646	6.25622728497158	6.65706795074481	5.27138648895295	7.0219738803117	5.5179042669967	7.4622035194523	6.14136175728717	9.59032402649138	5.66037477439906	6.70610929249627	5.96292722988405	5.93547203266646	7.20324355191792	7.15710202225569	7.87891662763534	5.55494122369056	6.49891276580659	6.91501547497368	5.40029754846108	7.85025753836501	6.81437884148049	7.19184661232572	7.34371048966141	6.21139835727786	7.58912381753246	7.75296606187279	7.44312112408436	5.90746529332029	7.34371048966141	8.26272257557382	6.94251394419548	6.6736032767124	9.67642399041336	6.16509659115368	6.53560950643345	9.06020913396473	5.55494122369056	6.40279319004005	5.17790899441014	5.44064936755687	6.18843774328835	6.16509659115368	6.16509659115368	5.96292722988405	6.18843774328835	6.91501547497368	5.27138648895295	7.60637395961354	6.78427360999738	6.11721938866581	6.25622728497158	6.18843774328835	6.23399091579404	6.01626954972808	5.62612548393876	5.07723194680879	7.13346218409877	5.35869532731718	6.04219674957972	6.85837932755963	10.6300888428992	6.27811875506511	6.58893731617629	5.1285455014435	8.67160012378222	4.90967089614093	5.44064936755687	7.96830384654832	6.38276192428022	8.24632681362738	7.96162153813712	5.66037477439906	5.47982822959379	6.16509659115368	5.69379000595766	6.76897953827222	6.14136175728717	7.36415076845642	6.82919676249632	7.51797570046617	5.66037477439906	6.99597432832323	5.5179042669967	7.9000425720974
"cfrna_kd_61"	6.30602181585679	9.66158182891731	8.584764224974	6.78509536608334	6.50092050292389	11.4394847357669	7.44649152437596	7.25477019117908	5.2492513841625	7.61561258197643	7.97064401476153	8.55737238238211	7.44649152437596	5.91432947623372	5.66766863523239	6.58137236836641	7.0104374719291	6.22792014747382	5.12036101540998	7.53755449339452	5.43957429211447	7.94065162655694	7.42929620986966	11.4759774707059	6.28689761084771	7.36743784496123	6.51737931334713	6.88965343104904	7.39427545644691	8.09020497587963	7.56142014084718	6.34351119094659	7.63822689877891	8.01161064516162	6.81196108104771	8.09565808058657	6.75771435185442	7.78053209774932	7.90381597531764	7.03341746898823	8.27936913996078	7.42062074505366	9.38724226150061	6.34351119094659	7.94065162655694	8.16990994168482	7.64568665914216	7.24496945299732	11.3368265305695	6.65751708704571	5.50874025112248	8.59249580010243	6.50092050292389	7.35837934405855	5.81008663855849	6.58137236836641	6.98708258080923	5.78275417976194	6.03453841552795	6.41563636979441	7.66049108832688	7.87872456250723	6.82520675178661	7.91619955066669	6.92697133322813	6.54973584099191	6.34351119094659	5.54204264680558	7.16405525077462	6.78509536608334	6.59693064324453	5.5745490238157	7.20508288790225	6.91463992488769	6.75771435185442	7.13249522996263	10.3666801859	6.77147051688679	6.71563173114822	5.2492513841625	8.38555402958014	6.18718562433268	7.80071390717569	8.37213958858299	5.75487063256304	8.00002434497103	8.15953401923945	5.47459947369477	7.1218188977661	6.83833072199737	5.28955339353245	6.4842687316831	6.12378508145441	7.52951040193741	7.73231028249812	8.20564817599042	6.62754607841878	7.47190465448879	6.5656420680991	8.00582914881084
"cfrna_kd_134"	6.42929654908396	9.29698336188646	6.81589776711342	7.04652782368834	5.7151271253452	11.7466135606328	7.36035693293659	6.74032214430133	4.77567169246677	7.17812158142222	7.58367377784283	7.82871734248076	7.35025437832004	5.74691866590615	6.28719048572215	6.42929654908396	6.37013165130931	6.55844836906852	4.47767701480723	7.2451143299529	5.06779651560005	7.27747290582295	6.83054444289446	11.7604744446117	6.12917125195513	7.53992499363559	5.64925225850786	6.72471458031162	7.43871649669299	7.76936519346118	8.30672211840484	6.00433111964474	4.95894921490782	7.11979950962402	6.87360452992725	8.10556477315171	7.02124666220504	7.50394122569918	7.73874504979925	6.59329114559665	7.76936519346118	7.83596715401291	8.05677422642817	6.66051771508694	7.23416390538418	8.50609253187731	7.50394122569918	7.28809895122674	11.5808820515111	6.94260858809711	5.89576038048288	8.86237758982293	6.19907409460183	7.27747290582295	4.77567169246677	6.59329114559665	6.48609140438425	5.86724230279758	6.44848187758518	6.22162460293134	6.87360452992725	7.09578957233698	5.46917954156287	8.49240374534838	6.40984808801073	6.87360452992725	6.77103421629774	5.95110158983698	6.7089343331065	6.52273038706457	5.74691866590615	4.95894921490782	6.99551107357127	7.32983347599098	5.95110158983698	6.96930428940585	10.3295970624916	6.37013165130931	7.03394303366129	4.3891757441296	8.74030506609401	6.32926895159741	7.05900299048268	7.9539349420633	6.87360452992725	8.00627250097193	8.1411027269984	5.92370571149489	6.19907409460183	6.37013165130931	5.38987109421665	6.85939485467055	6.12917125195513	7.74646139754322	7.87871545100556	7.47634950687282	6.12917125195513	7.53992499363559	5.21556929311422	8.16431673466335
"cfrna_kd_33"	8.21865674164192	8.82945443174997	5.59855310725753	6.89202582874386	6.18458564945574	10.9255733451232	6.14412161391737	5.47115484102889	5.7150741037822	6.79161094015654	5.47115484102889	5.92219352762905	3.00018976415458	5.87324015046517	5.17317659230456	6.22391935237859	6.10245862864121	5.76983037617409	6.40565980794328	7.00837305675734	6.0152274005078	6.84270038213032	5.40265934017754	8.22825304898818	4.38428002737517	6.43936652373837	4.99429357368371	5.17317659230456	6.29944167159148	7.03054902031437	8.71129984348551	5.82249940803403	6.50446862397915	6.37113184531076	4.38428002737517	7.43110532321246	8.36501775284277	6.89202582874386	6.65526274026343	5.76983037617409	6.89202582874386	6.71137573954453	6.29944167159148	6.33574084267177	6.817384088108	7.36293833444975	6.65526274026343	5.65805028598482	8.75177021333109	5.53634598582925	5.25416923072659	8.04490453096137	5.53634598582925	6.18458564945574	5.7150741037822	5.47115484102889	4.38428002737517	6.86757588735144	6.47229077593581	5.96948512769691	6.68359536032689	6.98584816600503	5.17317659230456	7.17685336028514	5.17317659230456	5.65805028598482	6.817384088108	6.40565980794328	6.50446862397915	5.76983037617409	5.53634598582925	5.59855310725753	6.76536396939825	4.38428002737517	4.8944850368218	6.18458564945574	10.0511138042302	5.96948512769691	6.0152274005078	5.40265934017754	7.98953974346623	3.99691549005246	6.0152274005078	8.25666430155958	7.58858816320418	8.01194174848825	8.5900500974234	4.6668685119294	5.96948512769691	5.76983037617409	6.26218549710281	7.73051077479428	6.53593365603931	6.62635519262151	6.73862523341903	6.79161094015654	5.08683172934575	6.56671721260519	6.50446862397915	7.3276016767539
"cfrna_kd_62"	6.92508565452249	9.26007036624988	6.64675848602048	6.91932654446128	5.80292741098756	11.1321277062758	6.84834466289866	6.37004279733806	5.45777949209206	7.13332898861818	6.83616389007534	7.0878899630204	6.18921144385191	6.34434958087408	5.28325449691184	5.80292741098756	6.46045481608253	6.06841159050357	5.0379477759796	7.03032204496936	5.30176988119653	7.27065592401228	6.58975368222453	9.99778420073044	5.3733590082357	6.8664233135269	5.6411979758726	5.79015086499687	7.14323385321429	7.02497201215643	7.81327233692749	6.31818118452109	5.81558713886306	6.5227689491461	5.42464433751362	8.82817795061681	6.93082166751562	7.53021166292121	7.24330201247704	6.29151933993513	7.73698606346779	7.27965923028193	7.76926494207827	5.99282241455529	7.58928792023524	7.64255055314251	6.85439632841584	6.41185530895699	10.0367068508308	6.00387404390416	5.79015086499687	8.18499477495539	5.87720826747244	6.50744485952903	5.71090662008871	6.17953179289847	6.20837344689932	5.55257641688087	6.18921144385191	6.15997050954566	6.59700537863078	6.708274961953	5.6411979758726	6.99791779959217	5.95913321621394	6.18921144385191	5.85288707947681	6.13010895674725	6.79269410887961	6.38691618002778	6.10984290589148	5.18657468505819	7.19175698930636	5.50600626921787	5.14581734197424	6.70156944815996	10.0674949910534	6.12001247108203	6.33568046039585	3.60900170698386	8.15356617841617	5.82813224670407	7.25247804847781	7.85897594705466	6.93082166751562	8.11893505807935	9.13575015632724	5.6411979758726	6.21785761263219	6.32695788703386	6.19882502302259	7.52265344679537	6.36153010447756	7.31073331170258	7.45675112864743	7.54520989421597	5.90111126540962	6.87239906305785	5.32003078735094	7.56741783790931
"cfrna_kd_137"	5.72814983613876	9.67082355039653	6.59623265567315	6.492778943572	6.32191969512087	11.4089683447425	7.36761128973621	6.59623265567315	4.27333070470467	7.99437552389882	7.95623829649087	8.65452014708174	8.28327228172009	5.72814983613876	5.86043324202394	6.59623265567315	7.24623370799371	5.86043324202394	5.29627925718439	7.24623370799371	4.64846196186445	7.4246570762974	7.32328871314578	12.4388010768998	6.16185236424008	6.9865967858017	6.09235901514649	7.11362997910495	7.19793278012451	7.50619076747145	8.606110482335	6.32191969512087	6.64526853422125	7.27755391595237	6.84717980238237	8.11177594143004	7.33821545738445	7.79270362330228	7.82481537308413	7.16480411261141	8.09432563470431	7.86654596313818	8.45028820976148	6.01924461580337	7.9071006483884	7.85622620264868	7.80348735573619	7.73753828680461	12.2150852251117	6.16185236424008	5.72814983613876	8.29858886276018	6.86794830609837	8.40855025127276	6.01924461580337	6.76094760308017	6.51935679837325	5.90186468283089	5.86043324202394	6.4099224579512	6.9865967858017	7.45235226907271	6.05627852768233	8.77982887394698	6.35186594287204	5.63234233694277	6.35186594287204	6.05627852768233	7.02405622239087	7.24623370799371	6.59623265567315	4.84433281392024	6.80471452260294	8.12901735063535	7.04242470961103	7.21421447621772	9.81085385606239	6.66916753112578	6.59623265567315	4.64846196186445	8.35094994100734	6.57106629240074	7.62042430920533	8.49085134513382	6.9865967858017	8.14605481260268	8.17953683316398	6.12753518593102	6.492778943572	7.06056057872234	5.09002043370994	6.88841933229762	6.12753518593102	7.21421447621772	8.25214181008525	8.40855025127276	5.77366437084881	7.46600219288152	5.41784418953743	8.33618277800687
"cfrna_kd_223_trimmed"	6.25630946994737	9.9787315197965	8.71586117213354	6.80891710138246	6.51349463428386	11.5055377161317	7.52911350213423	7.22423096179175	4.76538895375075	7.94114010692067	7.95912265956565	8.11159392336097	7.5718456733796	5.96341537312793	5.84249806044464	6.29685309744287	6.95635992489535	6.41194368856458	4.67248385512501	7.59274466841318	5.44211687053096	7.79659505756452	7.13510893304244	12.3159113179628	6.13360222470954	6.83261444292011	6.10772254141498	6.91259067406335	7.15087539649727	7.49990285641213	8.15747362216604	6.27382802524344	5.59214223533191	7.41636988353335	6.6082682655563	8.24213544915728	6.79289756141407	7.60422528208821	7.4524029331921	7.0127109970212	8.06254225813637	7.58812663082692	8.60723258986947	6.43284368607699	7.85347613159814	8.02034967168744	7.60193648135168	7.27113004977637	12.0145914482742	5.91180123763773	5.42079559204834	8.40835793046245	6.30255121007258	7.52428610402981	5.44211687053096	7.10304597245143	6.72695863751766	5.78609659752863	6.33070226407537	6.54259580979769	7.49003252749705	7.54826257719419	6.27961957427192	8.34141279352941	6.58981199740608	6.23857073909493	6.12072196738528	6.03398994463131	7.10951620835606	6.57111318923462	6.53296147574421	5.19922229522387	7.12556513601915	7.79659505756452	6.599070049795	6.94191847247251	10.1091498658592	6.599070049795	6.87506429273992	5.0656680298206	8.32487232776167	6.43802090473959	7.32767736402386	8.25819636772976	6.7227344933245	8.45849834658496	7.97864745203241	5.54395186254561	6.83261444292011	6.52326138964772	5.43149842287961	6.94915742072962	6.50366027281936	7.38208139286343	7.91926028056653	8.39257244351563	6.21456666632811	7.65146724512232	5.68370732901551	7.8457628575166
"cfrna_kd_230_trimmed"	8.33941726290285	8.71867835863841	6.69035188079646	6.62234438274289	5.5771018693523	10.743392213365	6.70357241272802	5.89099196023423	6.82944699785358	6.41256236837836	6.10734314542113	6.81734740140413	6.16623186738533	5.35400463082433	5.66253433757669	5.71666895566402	6.46019746928337	6.18532604802439	7.66401123058637	6.93396657068447	6.67700758698575	7.27160859224836	5.98158857118888	10.1241549620309	5.66253433757669	7.31517991143316	5.81895092754723	5.8673910522794	6.49108832345817	6.97807542542053	8.19790310518357	6.12724809417573	6.91139140736004	5.60617630428728	6.14687505300826	7.8589214042688	7.36577761189299	7.0827441141767	6.67700758698575	6.06666609702506	7.71038826601438	7.16129944910285	6.70357241272802	5.66253433757669	7.24481631539494	7.95005746353486	7.43058193347766	5.95948511368485	10.2492973131513	5.66253433757669	5.98158857118888	7.8937770786041	5.93702598255569	6.3294294778896	6.42861917109562	5.71666895566402	5.5771018693523	6.3294294778896	6.82944699785358	5.8673910522794	5.98158857118888	6.59420522002276	5.51702316757966	7.22667273898427	5.12775842120907	5.84338233751662	5.8673910522794	6.25921596576087	6.81734740140413	6.29475879434253	5.3882270904444	5.63464515982387	6.72965132999637	6.22275499068706	5.66253433757669	6.56549838851438	9.44175654783997	5.54739409388268	6.81734740140413	7.84117183093634	7.31517991143316	5.20757074696953	5.89099196023423	7.34910906044396	6.95619096985837	7.98818426094661	8.24813200508975	6.42861917109562	6.06666609702506	6.42861917109562	6.20416479003468	7.73623319435076	6.84144496802289	6.87684599778423	6.72965132999637	7.26273330400992	5.60617630428728	6.91139140736004	7.75531668078404	8.16024060733247
"cfrna_kd_105"	6.95104469641596	9.3103692677146	5.62603596545513	7.03468886859086	4.99359791447934	11.5245141862178	6.2500969736282	5.30771657148926	5.52801831779877	6.60460507211645	5.09135268722188	6.07897476694321	4.77193380696449	5.93537660667714	5.22539691220413	5.90993978087829	6.507232494914	5.90993978087829	5.59413943070734	6.91364421303114	6.2500969736282	7.05771630390429	4.8876916975806	9.3031861191846	4.70965630032554	6.49033487329322	5.18222609555041	5.26719679464727	6.65090138301256	6.76747386131137	8.76892245864144	5.62603596545513	6.88815587094996	5.1375827582673	4.24221781749234	7.63328334056503	8.14853231531208	7.03468886859086	6.47323375330504	5.98489944181817	7.42808694222189	7.08037937763881	6.43840065951747	5.77526588304354	6.5239314764401	7.80605402625305	6.38449226393012	5.22539691220413	9.33874935945662	6.10153899882029	5.26719679464727	8.64558195756903	5.26719679464727	6.34737886131275	5.45851306252422	5.65720615927959	5.04340673164451	6.4026905078757	6.60460507211645	6.20922651614554	6.30926580952398	6.72486804236562	5.56148004010433	7.47153708631783	5.98489944181817	5.90993978087829	6.00901764112905	6.14560815518544	6.2500969736282	5.80326738546766	5.80326738546766	5.26719679464727	6.8088445671462	4.94175777789999	5.18222609555041	6.2898169535987	10.2592232241459	5.83071381864009	6.49033487329322	5.1375827582673	8.68665239110022	5.42237241721118	4.77193380696449	7.97845393308804	7.48007162918029	7.92948941716476	8.68296669202094	5.52801831779877	5.93537660667714	6.43840065951747	5.9603576437162	7.15699107053913	6.5239314764401	6.66600499957912	6.22980979646059	6.58883223695946	5.09135268722188	5.98489944181817	7.08037937763881	7.52200018889219
