"ENSG00000167658.16"	"ENSG00000184640.20"	"ENSG00000171858.18"	"ENSG00000081059.20"	"ENSG00000142534.7"	"ENSG00000105373.19"	"ENSG00000196405.13"	"ENSG00000227507.3"	"ENSG00000177600.9"	"ENSG00000108107.15"	"ENSG00000105640.13"	"ENSG00000108298.12"	"ENSG00000115268.10"	"ENSG00000105193.9"	"ENSG00000083845.9"	"ENSG00000172809.13"	"ENSG00000149273.15"	"ENSG00000123144.11"	"ENSG00000131469.15"	"ENSG00000104529.18"	"ENSG00000133742.14"	"ENSG00000144713.13"	"ENSG00000167526.14"	"ENSG00000221983.8"	"ENSG00000104880.19"	"ENSG00000178209.16"	"ENSG00000170889.14"	"ENSG00000213741.11"	"ENSG00000103653.17"	"ENSG00000142676.14"	"ENSG00000166441.13"	"ENSG00000112419.14"	"ENSG00000130811.12"	"ENSG00000174444.15"	"ENSG00000127184.13"	"ENSG00000288701.1"	"ENSG00000130726.12"	"ENSG00000028277.21"	"ENSG00000125691.14"	"ENSG00000204628.12"	"ENSG00000213626.13"	"ENSG00000197943.10"	"ENSG00000161016.18"	"ENSG00000168918.14"	"ENSG00000104964.15"	"ENSG00000124172.10"	"ENSG00000096060.15"	"ENSG00000105372.8"	"ENSG00000244642.3"	"ENSG00000124942.14"	"ENSG00000231500.7"	"ENSG00000140968.11"	"ENSG00000089327.15"	"ENSG00000134419.15"	"ENSG00000128849.11"	"ENSG00000143947.15"	"ENSG00000171490.13"	"ENSG00000142541.18"	"ENSG00000166197.17"	"ENSG00000133112.17"	"ENSG00000089248.7"	"ENSG00000147677.11"	"ENSG00000164104.12"	"ENSG00000136942.15"	"ENSG00000198286.10"	"ENSG00000197043.14"	"ENSG00000110700.7"	"ENSG00000100316.16"	"ENSG00000108518.8"	"ENSG00000171863.15"	"ENSG00000275023.5"	"ENSG00000156482.11"	"ENSG00000118680.14"	"ENSG00000198160.15"	"ENSG00000106948.17"	"ENSG00000145592.14"	"ENSG00000105202.9"	"ENSG00000065882.16"	"ENSG00000026508.20"	"ENSG00000107223.13"	"ENSG00000198755.11"	"ENSG00000165757.9"	"ENSG00000125977.7"	"ENSG00000186468.13"	"ENSG00000177954.14"	"ENSG00000136286.16"	"ENSG00000076928.18"	"ENSG00000137497.18"	"ENSG00000196531.14"	"ENSG00000149806.11"	"ENSG00000204469.13"	"ENSG00000175467.15"	"ENSG00000026025.16"	"ENSG00000107263.19"	"ENSG00000186174.13"	"ENSG00000087086.15"	"ENSG00000172493.23"	"ENSG00000185201.17"	"ENSG00000148303.17"	"ENSG00000173020.11"
"cfrna_kd_131"	9.90469059224932	7.57922426651996	8.53897149567681	4.62100747536107	10.1457701378856	7.15544060561837	5.66827515860002	6.47161712386005	10.0924660400647	9.31852528406071	8.23331184973959	10.5899385841524	8.65942580293483	8.25112227216716	7.66151471866836	8.55817081144609	9.27858163571222	7.74774445650299	9.69093621373456	8.53897149567681	6.12668141235583	9.48572790636751	9.05023236945394	8.00741079008749	6.01840615759749	6.83046949582912	8.39689941061419	6.68004936279614	6.83046949582912	9.49571703608984	8.94113839704938	6.5701586357674	6.25125665002148	9.81977224085066	9.04683904522922	5.80603705289718	6.34355677334272	4.90976379505934	9.43471740620715	9.15795490316543	5.8700914587941	7.18050190725437	9.21045889341269	6.68004936279614	6.66231303417721	8.64153697036565	6.69756768152154	8.76646607361797	7.86039232512314	8.25112227216716	9.43471740620715	5.90104386969015	7.09080070764889	8.22732577426566	7.25316063677588	8.78287839558506	6.78206988054266	10.5805839499955	6.15249396015091	11.7751906818879	6.5701586357674	7.39900059235864	9.10346692585022	9.10346692585022	5.43155436641531	7.06410558662535	7.51179665161082	9.57558970794067	8.95206401652695	8.19087737721899	5.8700914587941	8.30894874016026	8.32585360827422	7.21729129242514	7.96485987984875	9.26696298129313	6.20274045676774	6.5701586357674	6.69756768152154	6.78206988054266	7.4306517971103	7.06410558662535	6.29816015434393	9.88202237246379	8.959302041277	6.34355677334272	6.51185747649915	6.36572022281857	10.1346266313655	8.74149186590219	7.4819017614586	6.79838603932552	9.68221539301751	6.43020259055076	5.1440355065846	10.0077520732064	6.92261152835446	7.88342529182657	8.71179774780332	7.89857835440516
"cfrna_kd_132"	10.6300888428992	8.52529436955659	8.71988568459232	7.64026554058548	10.3305520509865	7.94138647973632	6.70610929249627	7.15710202225569	10.3017692665982	9.84731956223014	8.88072829382719	10.9880255334619	9.02221053947501	8.89831772873118	8.14382896397314	9.09418290028175	9.73436261991715	7.91395622639428	9.92315473284516	8.82663467131516	3.54534471532515	9.7205890318042	9.6011033573799	8.49323696377869	7.0725982226903	7.95490806993529	8.7780536388148	6.95606745450445	7.45269400358327	9.68252671647772	9.20291834298245	6.34182879785155	7.10942591434564	10.0512986647157	9.01899832526812	6.85837932755963	6.57138261828173	6.75351980171916	9.6011033573799	9.58381754753568	7.29129908667794	7.21455063958869	9.45901577122156	7.35396700240131	7.64026554058548	8.34201427834726	6.0926548696838	9.06333094565286	7.44312112408436	9.42786944652174	9.75574455694481	6.60627807334913	7.30193558349527	8.75120036985673	7.58912381753246	9.02541561408052	7.06010890171406	11.0514848929529	6.65706795074481	11.803056385692	6.25622728497158	7.99472719272855	7.40417863169839	9.3145449436374	6.90106538956173	7.28058317135387	8.02067436004852	10.4013263903849	8.33686177990056	8.45094399671441	6.84386255068142	8.80441588018402	7.49962443526565	6.49891276580659	8.08970854174683	9.50106033595472	6.64033845293073	7.48103579056836	7.4622035194523	7.16877734944588	8.08970854174683	7.94816314937413	7.18035837270529	10.0195107056133	9.49644878609404	6.46124265855987	6.85837932755963	7.2369008808089	10.3240607537079	8.63848717603262	7.737396571462	6.96949377721312	9.25845009924484	7.06010890171406	6.88697785762122	9.87600508713204	6.42254525176356	7.15710202225569	9.16564110213679	7.44312112408436
"cfrna_kd_61"	10.3666801859	8.44655480380719	8.45506218307987	6.53364964947119	10.0504908458392	8.00002434497103	6.62754607841878	6.6123206641848	9.66341763237391	9.69606872016081	8.71442054561725	10.534546794065	8.43799690649817	8.52541643872267	7.97064401476153	8.75975607382614	9.63936798516894	7.49687610906649	9.43960359126801	8.74248763215253	5.69735402402001	9.45664329423169	9.58616526798435	8.14908281315195	7.05603450405529	8.30783276107896	8.38555402958014	6.74382428717076	7.21515898923593	9.53494143252454	9.0815048006861	5.60629847675756	6.81196108104771	9.6430941311268	8.47611348439285	6.45036752941441	6.22792014747382	6.4674193485082	9.41147739588828	9.25712405404685	6.6123206641848	7.30279424301451	9.03970776795331	7.58489603535991	7.33085580522128	8.12261813849281	7.21515898923593	9.00247708264243	7.42062074505366	9.05936390209336	9.56078073134896	6.50092050292389	7.24496945299732	8.25033184859579	7.07829994458021	8.92500157679681	6.87699449595089	10.5896468407196	6.51737931334713	11.4394847357669	6.91463992488769	7.44649152437596	7.53755449339452	9.0340421641897	6.41563636979441	6.99880765696213	7.7737414302676	9.94728279556326	8.68940544498415	8.28891962843199	6.87699449595089	8.19552740286304	7.65310792348601	6.68687056266552	8.11189459771247	9.16422689514997	6.64261041441658	7.08930422357335	7.44649152437596	6.62754607841878	7.83373372791549	7.61561258197643	5.83689018701207	9.76266327990998	9.10331089083863	6.64261041441658	7.46348345745812	7.03341746898823	9.57840211591567	8.36764021402793	7.44649152437596	7.31220918235513	9.66158182891731	6.85133522894765	5.91432947623372	9.72799704117356	7.05603450405529	7.73231028249812	8.97316935456048	8.01736902080015
"cfrna_kd_134"	10.3295970624916	8.32228322281941	8.29625389186964	7.05900299048268	10.0092364179748	7.82871734248076	6.39012904672389	6.66051771508694	10.1654153926667	9.55571435733865	8.7556641099096	10.653342369861	8.90087490534398	8.62795035490774	7.89268732186553	8.88699451655016	9.62214617547042	7.57502988434895	9.479153244899	8.72087325957166	5.61508963761094	9.60529320786535	9.55351961075306	8.40742284031632	6.44848187758518	7.32983347599098	8.50154403340343	7.11979950962402	6.90160700198055	9.54249550273088	9.02330464679041	5.97796987696428	6.64400625269362	9.85916701932338	8.68120578525033	6.72471458031162	6.6103977107037	6.08056047609757	9.5967923026748	9.34091512398938	6.40984808801073	6.90160700198055	9.04221412528529	7.04652782368834	7.49480272489307	8.25900428491009	7.64276829212804	9.04221412528529	8.54639571135861	8.85526628986138	9.67155488112526	5.92370571149489	6.92907157673888	8.66502804622239	7.62613050215465	9.06704712077533	6.83054444289446	10.8305444164408	6.5407015577163	11.7466135606328	7.05900299048268	7.82143082393548	8.45525165566702	9.05778478930924	5.80838676252119	6.74032214430133	7.91339408983624	9.92005872745046	8.6026912415229	8.47394741034278	6.67684001659556	8.59843801974954	7.48560573744029	7.17812158142222	7.84318062740968	9.27583723056307	6.6103977107037	6.62730113678373	6.88767432855368	6.90160700198055	8.00627250097193	8.09955558561101	7.08363203168734	9.62214617547042	9.31264194588456	5.34838848832483	7.36035693293659	6.88767432855368	9.83045098586107	8.701175953047	7.15507668832597	6.88767432855368	9.29698336188646	6.69297749352622	6.34984778192132	10.1639775740087	6.91540522055863	7.2451143299529	9.05157668433196	7.82143082393548
"cfrna_kd_62"	10.0674949910534	8.21106289810572	7.94906697138897	6.58246483927984	9.7521819960747	7.77880906183056	6.74785914196235	6.54544963369351	9.57476436670153	9.18915643897031	8.36039939451114	10.2436025039462	8.32177518515958	8.13635469662229	7.70730258021155	8.25272783813472	9.31461176372101	7.32819248333814	8.94851675415575	8.30206775928205	4.67509029690068	8.98878062072997	9.22330473724245	8.09367861068031	6.19882502302259	6.67442746364958	7.89159296456899	6.62564824577014	7.19652020018488	9.18318620172359	8.65088242075591	6.61139885291902	6.78002717818586	9.30364713520566	8.1802040142023	6.7989856778997	5.91291054229404	6.08928013673529	8.97364016652245	9.06997279963523	6.46045481608253	6.72820436522437	8.72509476942608	6.76724683879595	7.7139520442328	8.18738419375458	6.41185530895699	8.85996603034743	7.98248129872862	8.62468359377549	9.24065538486338	6.12001247108203	8.70523094427162	8.04179681621607	6.63271981905623	8.46846076321633	6.72159212680397	10.3325835290877	6.25516899055247	11.1321277062758	6.53792954616578	7.26613299886307	6.93653476953082	8.68846608779981	6.07888466848775	7.11331152157101	7.26613299886307	9.7666259944173	8.70356320469432	7.87389355330165	6.84834466289866	7.90327280765529	7.82866870773949	6.64675848602048	7.75965709032477	8.81433697457823	6.28251908968275	6.68126156704605	7.03565216309863	6.6185413766464	7.49201670805319	6.93082166751562	5.47404686909922	9.15661950207132	8.87634137676518	6.44443929679658	6.56777415634193	6.74133759138736	9.24524718553857	8.28208703843563	7.17254433770129	6.29151933993513	9.26007036624988	6.87239906305785	6.08928013673529	10.1352290395735	7.13332898861818	7.45675112864743	8.60516390475796	7.33252429815931
"cfrna_kd_137"	9.81085385606239	7.78183846476388	7.70339433360997	5.01329179653986	9.40338669400585	7.33821545738445	6.22807439174965	5.77366437084881	9.64710110799084	9.14847662903193	7.82481537308413	10.0758651820307	8.11177594143004	7.79270362330228	7.32328871314578	7.96586772659105	9.23058688141281	7.62042430920533	9.08367255525697	8.04066902979679	6.66916753112578	8.57500750689762	8.94947160605298	7.60817079613368	6.09235901514649	7.07846968884259	7.94654402618921	6.4099224579512	6.492778943572	9.00652540945186	8.80685072095627	6.12753518593102	5.94209843684853	9.46912922440359	8.3872190304013	6.66916753112578	6.05627852768233	4.84433281392024	8.81751923107568	8.606110482335	5.63234233694277	6.4099224579512	8.64256928596438	6.86794830609837	7.36761128973621	7.98493550245605	6.35186594287204	8.35094994100734	10.2354964762131	8.68397090384633	8.89511193376445	5.41784418953743	7.0054490261698	8.12901735063535	7.27755391595237	8.35094994100734	6.16185236424008	10.1599845269094	6.09235901514649	11.4089683447425	6.59623265567315	6.8261049625986	8.95431326498935	8.61225134647741	5.63234233694277	7.35298860166158	7.0054490261698	9.65604280661075	8.89006699539151	7.59581195913787	6.16185236424008	7.59581195913787	7.81419087652304	6.9865967858017	7.64462246171988	8.40147486985281	5.86043324202394	6.94813052981498	6.57106629240074	6.51935679837325	7.02405622239087	7.39641739632609	7.35298860166158	8.77982887394698	8.49085134513382	6.05627852768233	6.9674929085489	6.90860135746781	9.579778012986	8.17123900659032	7.4246570762974	6.92850249786815	9.67082355039653	6.35186594287204	6.29132553722846	9.90886773532038	7.4246570762974	7.58334596562246	8.47745674940074	8.32126270718961
"cfrna_kd_223_trimmed"	10.1091498658592	8.11800971387626	8.09705303951797	6.23260791713458	9.93446877327899	7.67342936514111	6.02015704990632	6.30822644218407	9.90000825960612	9.45275257998858	8.31792403268896	10.4996814952817	8.31653034384995	8.33592037455086	7.855398008381	8.57146299499411	9.37592459499696	7.50481271407019	9.31304993854189	8.41748690609231	5.14743406407417	9.09556926413391	9.07841067643306	8.14966686609161	6.44317929413324	7.56481127865161	8.36047305183484	6.76852609589224	7.30813820914939	9.392546881504	8.84999581452242	6.21456666632811	6.44317929413324	9.529306457327	8.57961793847595	6.68848316906956	6.35282652235585	6.41719764343786	9.05771396336912	9.12212692701858	5.9561578391133	7.04346008579896	9.21028181609197	7.07686884041871	7.01960142107098	8.01176074842769	7.13827612936155	8.87387297968253	8.50817408537754	8.97359114137045	8.75135644665434	5.80244699413458	7.29117602172524	8.24653348636157	6.80492903336092	8.75032484591694	6.55216528997407	10.2493346907703	6.35282652235585	11.5055377161317	7.02987527822278	7.63812716389806	8.33454399238092	8.90108402716201	6.09460166213632	7.14143634305277	7.47509873783461	9.68746339388357	8.63320928059673	7.82237185468314	6.45344013846754	8.16678622034561	7.50235988207704	6.70998646928491	7.41376117440228	8.77285127806987	6.53296147574421	6.89019324946908	7.09979986585681	6.84042699235789	7.60193648135168	7.25080007180221	5.97063537219769	9.26691501989712	8.60380955119847	6.39606394587656	6.87125690101331	6.95276320518492	9.90233141675962	8.36587285152862	7.39006709109555	6.94191847247251	9.9787315197965	6.73536958086871	5.87372676889543	9.76814405049167	7.30250639060646	7.46757323356331	8.79902745151145	8.01348263645737
"cfrna_kd_230_trimmed"	9.44175654783997	8.00952611442249	8.33941726290285	6.78042108362853	9.74483387904375	7.54473269685487	6.41256236837836	6.06666609702506	9.63593288832266	9.88842417671571	8.11173397296944	10.1302509819676	8.10679223813271	7.77415035380654	6.96717503408202	8.40528207653943	9.10787200740875	7.39042316709908	8.94585707747777	8.39721173811184	5.74295831853741	8.64903387639725	8.95687725828738	8.16974894999836	6.00334778345037	7.32373767268381	8.09186447670517	6.88845412978414	6.91139140736004	9.06268072956638	8.34781689469316	6.24110326593042	6.59420522002276	9.10292012378475	8.56148265704325	6.88845412978414	6.37989249583779	5.98158857118888	8.61464883042254	8.52861545832992	7.0827441141767	6.55092474538792	8.4173034708652	6.79283626827709	7.57370147871596	8.05128369404192	6.3294294778896	8.50252364723002	9.3104611793756	8.61464883042254	8.81570370215005	6.86514282286022	7.79888447090715	8.0305562618559	8.63537812292873	8.28796447037262	6.47572692117296	9.94623604833388	6.14687505300826	10.743392213365	6.71667148360761	7.44633626082843	8.03576615686654	8.55786753818254	6.0247736221181	6.80514442488967	6.96717503408202	9.1731096826388	7.77415035380654	7.36577761189299	6.82944699785358	8.28359263459167	7.23577321028749	7.04179006138971	7.26273330400992	8.63194387557107	6.52132147389152	6.24110326593042	6.14687505300826	6.56549838851438	7.0827441141767	8.56148265704325	5.89099196023423	8.90091429460376	8.57585314010974	6.10734314542113	6.63620810833819	7.56651382791166	9.11280694528804	7.81109390243336	6.62234438274289	6.78042108362853	8.71867835863841	6.79283626827709	5.89099196023423	9.49185914780343	6.82944699785358	7.35746752397251	8.29232308081248	7.86478961608885
"cfrna_kd_147"	9.602691477051	7.5425400489836	8.19337862885319	5.28452350933726	9.73621867075181	7.40495559152579	5.60082998829355	6.17071364796709	9.61123162671806	9.2738084997395	8.55990808700342	10.1081197970586	8.29588258499431	7.89045743642302	7.78356863955017	8.56578032890677	9.23380829536002	7.14680251227267	9.43643333959803	8.43071885848615	9.04917580829718	9.09860967492127	8.90378651966548	8.2084761905753	6.13916629054121	7.32395656176971	8.04146051080036	7.03235883627468	7.1310024526312	9.0699795762519	8.61191642022895	6.98036636563432	6.40051267159278	9.28096355534476	8.4242684294508	6.31865428537481	5.39841908651482	6.34646977047446	9.00664563773079	8.77285931791902	5.64705469104586	6.26132544135117	8.4242684294508	6.83170648065324	7.09886999685351	8.4242684294508	6.96260721144804	8.71062126454263	7.74264352360637	8.44989870585139	9.15811033945292	6.77171447688511	6.88928026083087	8.48130857036159	6.52724140011721	8.76777421278994	6.31865428537481	10.0980285121699	6.17071364796709	11.5014391513111	6.59818434760501	7.28167624133288	7.89979220328475	8.63444228756503	6.10689478906817	6.29028062242968	7.32395656176971	9.36752955649186	7.98118816718037	7.77344597360972	6.79199316927977	8.05822776015149	7.46913128886927	6.99790784540486	7.46913128886927	8.73166723679957	5.69177147691087	6.59818434760501	7.49401985965264	6.88928026083087	7.37846035425059	7.39176907225225	7.09886999685351	9.23749087008334	8.39817405623456	6.13916629054121	7.04927840022931	6.77171447688511	9.28808328882809	8.13925511611339	7.25278110058375	6.55128444129305	8.91762640345762	6.75114351361824	5.69177147691087	10.2479381991272	7.94557907434553	7.35146706982783	8.37159844903057	7.1310024526312
"cfrna_kd_143"	9.92224118882918	8.32431140111711	7.95025317655645	5.9608436750025	9.59066870944305	7.6635976927485	6.95918763580149	6.32658199344835	9.48620928995519	9.42741539391653	8.11007985562537	10.13727444109	8.11819013930712	8.28162953320376	7.39352213826621	8.1799302519483	9.14992581675623	7.129801184426	8.90396657276438	8.25098162030267	6.15875536122159	8.85823964249643	9.06274282130162	7.90220318187673	6.77371329618168	7.09066890662271	8.13427497420312	6.57003342360662	7.51166086507872	9.12278987549143	8.62441979904132	6.84611601026245	6.62145406818573	9.29139720557696	8.2568698027323	6.80634626866828	6.28645881989133	6.46638229203603	8.63236623309327	8.90958180633377	6.58424251835706	6.41423216326378	8.48968182304775	7.55297464021408	7.7827448977753	8.08547133012638	7.11687545827964	8.62896598097887	7.50176492311202	9.27409114537734	8.97887767471786	6.51668388063944	7.07738366831889	8.09700765342565	6.34343512616589	8.53156333885537	6.62603785283108	10.2004673653909	6.21490749821066	11.1856701216699	6.54118213494054	7.4512363990633	6.97001827525924	8.65483189501243	6.71474609187688	6.9372772494276	7.30520345037953	9.43457255612262	8.42055671395742	7.8563790606713	6.84611601026245	7.96292031414863	7.60473535933966	6.6887085342811	7.87181643457125	8.48968182304775	6.35456004676435	6.61685547846354	7.09066890662271	6.64422685151683	7.538528519029	7.53125064552551	5.95349382193893	8.94737822087512	8.75076513152286	6.79419614410807	6.96641716305423	6.98788915093209	9.36884238120626	8.27148582869558	7.38546922130938	7.0402009010148	9.16016786041385	7.14897381086631	6.84218849074373	10.5296973891505	7.14579612825331	7.192737327355	8.57932653821205	7.55297464021408
