"ENSG00000137710.17"	"ENSG00000026508.20"	"ENSG00000138411.13"	"ENSG00000131016.17"	"ENSG00000085265.11"	"ENSG00000038427.16"	"ENSG00000124942.14"	"ENSG00000221983.8"	"ENSG00000112419.14"	"ENSG00000178209.16"	"ENSG00000117091.10"	"ENSG00000110841.14"	"ENSG00000168066.21"	"ENSG00000064393.16"	"ENSG00000108107.15"	"ENSG00000184640.20"	"ENSG00000019582.16"	"ENSG00000090382.7"	"ENSG00000188536.13"	"ENSG00000124172.10"	"ENSG00000198160.15"	"ENSG00000160255.18"	"ENSG00000170889.14"	"ENSG00000103653.17"	"ENSG00000171858.18"	"ENSG00000148180.21"	"ENSG00000118900.15"	"ENSG00000147526.20"	"ENSG00000184863.11"	"ENSG00000110958.16"	"ENSG00000100599.16"	"ENSG00000157654.19"	"ENSG00000179218.15"	"ENSG00000134352.20"	"ENSG00000213741.11"	"ENSG00000104529.18"	"ENSG00000104765.16"	"ENSG00000130816.17"	"ENSG00000108298.12"	"ENSG00000115268.10"	"ENSG00000163131.12"	"ENSG00000167658.16"	"ENSG00000134516.18"	"ENSG00000113387.12"	"ENSG00000196235.14"	"ENSG00000112079.9"	"ENSG00000123144.11"	"ENSG00000186407.7"	"ENSG00000122026.11"	"ENSG00000026025.16"	"ENSG00000101336.18"	"ENSG00000187239.17"	"ENSG00000171490.13"	"ENSG00000189060.6"	"ENSG00000149273.15"	"ENSG00000085832.17"	"ENSG00000025708.14"	"ENSG00000109971.14"	"ENSG00000109685.19"	"ENSG00000176542.10"	"ENSG00000133742.14"	"ENSG00000143401.15"	"ENSG00000131469.15"	"ENSG00000144713.13"	"ENSG00000167978.17"	"ENSG00000171608.16"	"ENSG00000089248.7"	"ENSG00000168918.14"	"ENSG00000149311.20"	"ENSG00000204469.13"	"ENSG00000142676.14"	"ENSG00000142534.7"	"ENSG00000204287.14"	"ENSG00000075413.19"	"ENSG00000288701.1"	"ENSG00000144028.15"	"ENSG00000175467.15"	"ENSG00000180530.11"	"ENSG00000102879.16"	"ENSG00000184922.14"	"ENSG00000275700.6"	"ENSG00000210100.1"	"ENSG00000156976.17"	"ENSG00000197043.14"	"ENSG00000174231.17"	"ENSG00000153187.20"	"ENSG00000123338.13"	"ENSG00000013016.16"	"ENSG00000137497.18"	"ENSG00000083845.9"	"ENSG00000149806.11"	"ENSG00000272398.6"	"ENSG00000265972.6"	"ENSG00000065882.16"	"ENSG00000072786.13"	"ENSG00000163468.15"	"ENSG00000206596.1"	"ENSG00000102908.22"	"ENSG00000100353.18"	"ENSG00000169230.10"
"cfrna_kd_147"	7.78356863955017	7.49401985965264	6.70908980935106	6.90796746575308	7.23811234602983	6.87034554618072	8.44989870585139	8.2084761905753	6.98036636563432	7.32395656176971	6.68758857768351	6.83170648065324	6.77171447688511	8.30293262969001	9.2738084997395	7.5425400489836	8.2382047776875	7.94557907434553	9.05336064135533	8.4242684294508	6.99790784540486	6.23176387584572	8.04146051080036	7.1310024526312	8.19337862885319	6.6657580428271	5.77706933643155	7.40495559152579	7.11502627979999	7.46913128886927	5.85740849666164	8.33079283599392	6.83170648065324	6.85115661478308	7.03235883627468	8.43071885848615	8.04146051080036	6.75114351361824	10.1081197970586	8.29588258499431	6.42678019564652	9.602691477051	6.31865428537481	6.70908980935106	6.70908980935106	5.89589867107969	7.14680251227267	7.19318402995188	8.02449572751224	8.91762640345762	7.51848469973815	7.40495559152579	6.31865428537481	7.28167624133288	9.23380829536002	6.98036636563432	7.16243032325334	9.25576400111773	6.26132544135117	5.89589867107969	9.04917580829718	6.96260721144804	9.43643333959803	9.09860967492127	7.64606943823406	6.29028062242968	6.59818434760501	6.83170648065324	6.29028062242968	7.25278110058375	9.0699795762519	9.73621867075181	6.42678019564652	6.7302716365597	6.31865428537481	6.62106707241546	6.55128444129305	5.81782104512835	7.28167624133288	6.50278458506549	7.04927840022931	5.45193018726019	6.47789927815515	6.29028062242968	6.31865428537481	8.29588258499431	6.68758857768351	7.22329205430828	6.77171447688511	7.78356863955017	8.13925511611339	4.86763607776625	8.17043139320561	6.59818434760501	7.55441841947458	6.98036636563432	7.48162945961635	5.96982683274346	7.28167624133288	6.99790784540486
"cfrna_kd_143"	6.89621516615991	7.09066890662271	6.2391633256719	6.60761349397562	6.8183938872384	6.07347165367252	9.27409114537734	7.90220318187673	6.84611601026245	7.09066890662271	6.70611963127987	6.26300912733514	7.45892988809954	8.71700261686801	9.42741539391653	8.32431140111711	9.03475534688035	8.08049876228553	7.79494448901814	8.08547133012638	6.6887085342811	6.74453431758401	8.13427497420312	7.51166086507872	7.95025317655645	6.511733137377	6.20877777213234	7.23221273532473	6.55568095086597	7.41741346588851	6.43007952495931	7.92272808386278	7.27645113680324	6.86171901595582	6.57003342360662	8.25098162030267	7.64124255278583	6.73608668230018	10.13727444109	8.11819013930712	7.15214446525452	9.92224118882918	7.63898780646568	6.49175579839972	7.10055261400449	6.50676508156232	7.129801184426	7.60010609219445	7.41741346588851	9.16016786041385	7.26478695229847	7.70082170872543	6.62603785283108	6.08021901891769	9.14992581675623	6.86945709530252	7.5601436201572	9.13642167165308	6.20262126882367	6.17772262467519	6.15875536122159	6.53631614958945	8.90396657276438	8.85823964249643	8.21966754196494	6.86171901595582	6.54118213494054	7.55297464021408	6.92619491121008	7.38546922130938	9.12278987549143	9.59066870944305	7.31088543440435	6.41953432345508	6.80634626866828	6.79419614410807	7.0402009010148	6.28063279807177	8.04349898622381	7.51412423991216	6.71474609187688	4.86048369905024	6.91128360234928	6.9372772494276	6.87331048070119	8.63123370665498	7.10710407957917	7.29949888387067	6.98788915093209	7.39352213826621	8.27148582869558	4.75579094873679	8.72551766105672	6.61685547846354	7.96292031414863	6.41953432345508	6.36559820610714	6.05303254498769	7.0402009010148	6.74873945156748
"cfrna_kd_164"	6.25016676861029	6.86805402757063	5.29190167717585	4.03000122649126	7.94726973756117	5.68984825472916	7.69397112310318	7.98007340772136	6.32940732045396	6.34219272784291	6.35486363692697	5.34529227211065	7.161275259704	8.35301614727389	9.18718840059309	7.54287778901049	7.67905681374886	8.02005414434579	6.35486363692697	8.09308886999888	6.92833237961887	6.25016676861029	8.24922779570816	7.01026327729968	8.20135837584111	7.14687037244402	6.40444285984535	6.8142829563984	7.08775796881974	6.97805160075372	5.78777296214383	6.80512098397318	6.4405210759653	6.5654755495854	6.63963001868238	8.23231358446451	6.91136772592796	6.52129875551902	10.2885015511334	8.21175086027915	6.34219272784291	9.45539138853519	7.14687037244402	6.09220570932672	6.84142144319162	6.04585522961481	7.40458219698522	6.09220570932672	7.57546791490665	8.82397751054519	7.15409090840351	7.36160403617294	6.42859671598736	7.18261480931106	9.35119778059236	6.99424804865176	6.70025556748419	7.92638127765054	6.41657123060898	6.39220979658241	7.08775796881974	7.35535793222977	8.94098295006979	9.14986431667367	7.60733558873736	7.14687037244402	6.53247232845621	7.161275259704	6.73928600020401	7.43451208063868	9.20981886140246	9.83826143269214	6.0140806226613	6.57630857894233	6.23651666290745	6.78661877443556	6.2227331726478	6.5654755495854	7.69890839094233	6.98617273508439	6.34219272784291	6.84142144319162	6.20881360559486	6.8142829563984	7.05726138803727	8.36237368384376	6.61883427626621	7.04176610520616	6.57630857894233	7.61257886732704	8.2048308742622	7.29788535303503	9.0100618088578	6.62927010997516	7.66398623043195	6.23651666290745	7.16842378943567	6.18055504792988	6.87682239286692	6.45234602504678
"cfrna_kd_68"	6.21755532934444	6.42326745424546	6.10223672802485	6.83583788491431	6.27185765273514	5.41717985271524	8.04521223337541	8.20566623916854	6.27185765273514	7.06689001789951	6.42326745424546	6.51590691541769	7.0970512960454	7.99816094128271	9.32125084820328	7.79288284412188	7.91615512096617	7.15553368979333	7.486688377512	8.14936569215059	7.12659075921736	5.68515169705584	8.12036811377259	7.29208522548585	8.39913017538326	7.18390384980187	5.68515169705584	7.06689001789951	6.79955737615965	7.15553368979333	6.37457517983885	7.67810459022605	7.44045325547987	5.60154881820993	6.21755532934444	8.23301230827975	7.86461134586296	6.60287378779924	10.3755491020445	7.96591694099251	6.32414881192359	10.054104382382	7.34326371892688	6.42326745424546	7.0045924696741	6.42326745424546	7.39268046981976	6.97239675459732	6.51590691541769	8.95337372449908	7.53148211125473	7.39268046981976	6.93945998351462	6.76233094030191	9.10900201478758	6.97239675459732	6.93945998351462	9.05642137257904	6.72410736826253	6.16107712849831	4.94783447026033	7.75563168735549	9.32760358669247	9.12367952315147	8.14936569215059	6.87121979406076	6.37457517983885	7.34326371892688	6.37457517983885	7.23901401386456	9.24275176727614	9.79001410195089	6.16107712849831	6.64444185927721	6.87121979406076	7.15553368979333	6.76233094030191	5.83851250283514	8.51503430850941	7.12659075921736	6.72410736826253	3.00018976415458	6.87121979406076	7.15553368979333	6.87121979406076	8.97781592533656	6.97239675459732	6.60287378779924	6.56005505185805	7.77437781458488	8.51503430850941	7.73663807935954	8.54806280440187	6.68483112822533	7.79288284412188	6.68483112822533	6.16107712849831	5.90926253959401	7.34326371892688	6.72410736826253
"cfrna_kd_148"	6.9600923767472	7.42396414898816	6.9600923767472	7.01661899102066	7.07099833209873	6.83986165929156	8.22036869089819	7.86893350186935	6.70857471493875	6.56396126432665	5.89544051801274	7.42396414898816	6.87088048846655	8.6163762480437	9.52538954153819	7.91414350163763	7.95797675258404	7.86893350186935	5.83289806348891	7.67239224564835	7.04406675141321	7.07099833209873	8.15911487277613	7.12338864964182	7.72410138820081	6.87088048846655	5.38276165486842	7.09743292122063	6.70857471493875	7.40295016841618	7.54397554785764	7.86893350186935	6.7425459753662	6.6015147508282	6.31503885603128	8.53194165549714	7.04406675141321	6.01268213868184	10.1838007538352	7.94351345429533	5.46888862261705	9.72867213779394	7.04406675141321	6.70857471493875	7.17393121500494	6.17196522101483	7.31567725431617	4.83958932943138	7.88416182423789	9.41973720386632	7.7902768825255	7.29300411681314	6.26894072753056	6.77572710314182	8.84352966588736	6.7425459753662	7.29300411681314	9.26563222142967	6.22128660368606	6.01268213868184	5.83289806348891	7.54397554785764	9.15709467489107	9.01919237288066	7.63685692910747	6.9600923767472	6.63810276663107	7.31567725431617	5.29071646119422	7.63685692910747	8.94858123748797	9.72867213779394	6.9600923767472	6.6015147508282	6.98863472104326	6.67377431389863	7.01661899102066	5.69864467292871	7.74093279952555	7.80635590072382	6.6015147508282	4.69605162298958	7.07099833209873	6.56396126432665	6.44495361028791	8.40052422748211	6.63810276663107	6.80815438981974	5.95529226742548	7.35997667486421	8.34660661256146	5.46888862261705	9.92163250820338	7.40295016841618	8.08199697212975	6.44495361028791	7.17393121500494	6.22128660368606	6.83986165929156	7.54397554785764
"cfrna_kd_70"	7.27260263650363	6.64859865721544	5.62837875568711	6.70342066953654	7.47450495221235	5.93787390652133	7.47450495221235	7.9954772268232	6.90379740447256	6.40537756627135	6.53218495120356	6.75621254710535	7.30828679186309	8.17984593540052	9.51253262692635	7.85798903847106	7.73244509636409	8.05959204406046	8.03853603675807	8.30852348748778	6.85627651952678	7.12026648458649	8.32600254952655	6.94978961700584	8.25477685049204	7.59488838893619	6.33745074163594	6.11155409377385	6.40537756627135	6.90379740447256	6.33745074163594	7.92837387379612	8.08034461864393	6.2660971001077	6.64859865721544	7.80907782782895	7.59488838893619	6.90379740447256	10.5571890517927	8.16048797014995	6.19094425354129	10.0321970884953	7.19845628026763	5.37481990810668	7.03756341978006	6.02740595978896	7.12026648458649	6.994349216886	6.47019694124112	9.13041029669168	7.30828679186309	6.8071208091503	7.03756341978006	7.41030721516309	9.00585684881637	7.15989435220454	7.92837387379612	8.1989472069453	6.53218495120356	6.02740595978896	6.40537756627135	7.56572447552812	9.25421102333518	9.24505619465318	7.92837387379612	6.11155409377385	7.30828679186309	7.15989435220454	6.11155409377385	6.8071208091503	9.1888721877956	9.69166745579059	6.47019694124112	6.11155409377385	6.2660971001077	6.19094425354129	6.40537756627135	5.62837875568711	8.05959204406046	7.15989435220454	6.70342066953654	3.98338159575285	6.53218495120356	6.53218495120356	6.90379740447256	8.32600254952655	7.07951165777081	6.85627651952678	6.64859865721544	7.44276465585872	8.45868956765218	6.75621254710535	8.32600254952655	6.75621254710535	7.83374121137757	6.53218495120356	6.33745074163594	5.73942668773122	6.90379740447256	6.53218495120356
"cfrna_kd_165"	5.97303495708178	6.79558132828192	6.03912613667333	5.62922777264495	6.93946196092501	5.90365997305952	8.96575888879863	8.05808475978587	6.13276138555211	6.85124776023643	7.05448123453643	6.10223851113328	7.37816785679027	8.17131245080375	9.69534616126342	8.18575864748242	8.75921136066603	8.05021010101107	9.3840496167985	8.2421369081182	5.97303495708178	5.58514265268937	8.66958334214422	7.81017334935795	8.76403100674798	6.00647088706467	5.44361280065851	6.92224913509831	6.71781322102759	8.14197801723517	6.8693314554312	7.58873530189009	7.14621268344559	5.49244922790047	7.26004872491744	8.55188411849283	10.5840103489759	6.63555833996435	10.7763171621912	8.68491367509682	5.90365997305952	10.3903876364611	7.32686641011249	6.32968960800363	7.37816785679027	6.63555833996435	7.53327102117276	6.73765621700421	8.0659165928542	8.57949032976176	6.88718920011677	7.71372182622485	7.27366345452103	6.10223851113328	9.80694958256549	6.27617215552191	6.57059155243561	9.62292868328543	6.07103733003522	6.07103733003522	6.92224913509831	6.69769022905215	9.44232835879956	9.44533138902916	8.34867752087483	6.98989170543132	6.8143788981694	7.41547589772876	6.8143788981694	7.45183938606457	9.7104022322663	10.1557304048164	7.51047185476865	6.8693314554312	6.90482662091551	6.79558132828192	6.54825958045195	6.8143788981694	7.73353635757847	7.59957592234898	6.97327848313655	6.50251475990422	7.20425982733206	7.51047185476865	6.97327848313655	8.20006140810291	6.95647012734958	5.97303495708178	6.67727913048633	8.04229214473657	8.45981381342172	5.62922777264495	8.68998777073414	6.52557122759945	7.6834786806905	7.20425982733206	6.93946196092501	6.10223851113328	6.90482662091551	6.85124776023643
"cfrna_kd_72"	6.7577977779621	6.79557198823605	6.08508533288268	6.59582183788531	6.95418768864595	5.85118433418405	9.09923690608852	7.78997196084976	6.69919254339961	7.44394769766	6.2030701930162	6.2310834736906	6.7577977779621	8.79506702364162	9.42111968925943	8.18660632818622	7.80849146953052	7.51337451241174	5.52428021019558	8.08397837329827	6.48434960577564	6.7189963913783	8.3722317739152	7.51337451241174	8.1723853343069	7.61160482836893	6.48434960577564	6.85042327446513	6.73852899958196	6.90324655233648	6.38840869505623	7.871494975134	6.69919254339961	6.97077277803168	5.95625929893663	8.45090719290611	7.3072347169655	6.38840869505623	10.4073683275074	7.63255142128561	6.14531477968951	10.1507312920117	6.95418768864595	6.46096581907898	6.95418768864595	6.73852899958196	7.28091609553193	5.15470140202026	6.2310834736906	9.52823207068746	7.2267849163519	7.50203382477325	6.2030701930162	6.93740808716309	9.18314907614911	7.09695942284678	6.33788720775838	8.69420476581879	6.90324655233648	6.25855114350396	6.11552282492019	7.1268425896448	8.84521169948996	8.7996983844601	7.56877333213463	6.93740808716309	6.7577977779621	7.08178084396455	6.57421559723257	7.4557543037274	8.96549866316746	9.43309041361567	6.28549448717541	6.57421559723257	6.97077277803168	7.28091609553193	6.50735450652325	6.02215407547483	7.9652445241312	7.33307943513506	6.38840869505623	3.60519380027204	6.69919254339961	7.21292685572732	7.39572628797043	8.3722317739152	6.59582183788531	7.62211626574376	6.88585478603186	7.44394769766	8.21463395137335	6.2030701930162	9.03784296158152	7.09695942284678	8.13620620761792	6.41300930946012	6.90324655233648	6.41300930946012	6.93740808716309	6.50735450652325
"cfrna_kd_144"	7.13362991340137	7.015303563433	5.68613781570249	6.31235852118379	7.46960502757196	7.09526350328492	8.76340324597211	8.07247892161621	6.61452551024965	7.34448620261157	6.27827161480048	6.0543812611599	7.72925951096207	8.19516251323963	9.35934018732114	7.51385101835216	8.58164530810422	8.22204946739588	8.62256892713168	8.3412852978886	7.27758570303528	5.97104601889402	7.80238882882961	7.36073528440814	8.23090141706255	6.3456428590812	6.13303771135149	6.47146874036831	6.17077395973018	7.88325915455295	6.86363171399943	7.22528070536726	7.3926920088274	6.61452551024965	6.4410436639062	8.23090141706255	8.67538692908722	7.45454832922692	10.2359497984774	8.29982465867037	6.50125532063888	9.7055748244057	7.46960502757196	6.76914183969985	6.93061224074298	6.09426038025965	7.24292842708198	8.57471030630947	7.61208409382244	8.92479087048085	7.37680253892495	7.54260922751108	6.61452551024965	7.015303563433	9.02992291435781	6.93061224074298	7.4393321634877	8.61582849791884	6.79335687158992	6.01333403165712	6.71944311343618	7.27758570303528	9.12790826194249	8.88610571464226	7.9491345187218	6.55901791043714	7.07568807421227	6.47146874036831	6.37816223763598	6.84058875892486	9.25043855299113	9.62397627530786	6.66794973555759	6.76914183969985	5.73788343923126	6.55901791043714	7.17099608845596	6.01333403165712	8.18608751061423	6.95225961806092	6.71944311343618	4.47997164356085	7.17099608845596	6.93061224074298	6.61452551024965	8.60225234121088	6.50125532063888	5.32611059492326	6.53043004821979	7.62558510532499	8.13040305182571	5.51803637240855	8.99399209941679	6.66794973555759	7.95982652780897	6.53043004821979	7.20741316312424	6.31235852118379	7.18932022228639	6.84058875892486
"cfrna_kd_173"	5.75102734908043	6.96123562938137	5.93079780438014	5.22154021752516	8.69794221873418	6.57618826208431	9.24682937288939	8.01691059344127	6.25225719183623	7.56110199209926	6.67908152799192	5.69506183564854	7.01827637066078	7.67873776071812	9.49320782815276	8.18029923692262	8.9170017347998	8.34046649410435	7.17691642184066	7.9247217495565	6.87735365510456	7.30149823026217	8.89895723027903	7.36435453775404	7.83891012977785	7.42457432513655	7.08385472490203	6.86495846590657	6.69319212796718	6.99573211216924	6.9258868731764	6.74827824488822	6.52970689524782	6.44869042556243	7.88245532507549	8.63755030502955	7.42457432513655	6.23296842859261	10.1764007620833	8.28130934780607	7.23576263079625	9.79095419422033	7.3377523793774	6.51386910974155	6.51386910974155	6.34493675953206	6.82711444359816	6.52970689524782	8.29517815919724	9.75797079233801	7.67166082210112	7.43297468728658	6.65043413216451	5.85658513570761	9.46691397515976	6.72100113082899	7.08385472490203	8.88680087229984	6.13235357931651	6.15306012405213	5.66620185335379	6.52970689524782	9.08069224283576	9.30050394572314	8.14499149945397	7.8198368820173	6.70716442368713	7.34667464322193	6.87735365510456	7.19680131059533	9.48718242150493	9.73781255304113	6.76172369525233	6.41494291164456	6.39776304961712	6.49785277965419	6.70716442368713	5.93079780438014	8.48862625709023	8.04454973082495	6.59135049901243	5.88176517074518	6.73470488500042	6.19358083965758	6.69319212796718	8.34491801236881	6.65043413216451	6.44869042556243	6.82711444359816	7.42457432513655	8.1398761374761	5.75102734908043	9.51311264261563	6.76172369525233	8.39729043709604	6.48165376985229	5.88176517074518	6.36276541453368	6.72100113082899	7.09449839637938
