"ENSG00000137312.15"	"ENSG00000138411.13"	"ENSG00000138772.13"	"ENSG00000005810.19"	"ENSG00000137710.17"	"ENSG00000115271.11"	"ENSG00000096060.15"	"ENSG00000176788.9"	"ENSG00000185201.17"	"ENSG00000143546.10"	"ENSG00000163221.9"	"ENSG00000196405.13"	"ENSG00000084070.12"	"ENSG00000131016.17"	"ENSG00000133106.15"	"ENSG00000130816.17"	"ENSG00000135636.15"	"ENSG00000142657.21"	"ENSG00000172493.23"	"ENSG00000132589.16"	"ENSG00000163220.11"	"ENSG00000137575.12"	"ENSG00000105835.13"	"ENSG00000163191.6"	"ENSG00000090376.11"	"ENSG00000100504.17"	"ENSG00000124942.14"	"ENSG00000059728.11"	"ENSG00000189067.14"	"ENSG00000144118.14"	"ENSG00000198604.11"	"ENSG00000152818.18"	"ENSG00000100906.11"	"ENSG00000163563.8"	"ENSG00000184863.11"	"ENSG00000112062.11"	"ENSG00000183688.4"	"ENSG00000149311.20"	"ENSG00000188895.12"	"ENSG00000015133.19"	"ENSG00000157601.15"	"ENSG00000074201.9"	"ENSG00000075785.14"	"ENSG00000010810.17"	"ENSG00000104964.15"	"ENSG00000169442.9"	"ENSG00000198961.10"	"ENSG00000101265.16"	"ENSG00000130811.12"	"ENSG00000135842.17"	"ENSG00000184640.20"	"ENSG00000111335.14"	"ENSG00000180530.11"	"ENSG00000091039.17"	"ENSG00000186470.14"	"ENSG00000135821.19"	"ENSG00000151726.15"	"ENSG00000108107.15"	"ENSG00000161405.17"	"ENSG00000148180.21"	"ENSG00000197321.15"	"ENSG00000113387.12"	"ENSG00000177156.11"	"ENSG00000166750.10"	"ENSG00000100106.22"	"ENSG00000100644.17"	"ENSG00000158711.14"	"ENSG00000019582.16"	"ENSG00000173821.19"	"ENSG00000187514.17"	"ENSG00000021355.13"	"ENSG00000143226.15"	"ENSG00000111640.15"	"ENSG00000288701.1"	"ENSG00000105220.17"	"ENSG00000132530.17"	"ENSG00000137959.17"	"ENSG00000205413.8"	"ENSG00000133961.21"	"ENSG00000134333.14"	"ENSG00000275713.2"	"ENSG00000099204.20"	"ENSG00000146278.11"	"ENSG00000118564.15"	"ENSG00000188906.17"	"ENSG00000103653.17"	"ENSG00000112081.17"	"ENSG00000132510.11"	"ENSG00000117091.10"	"ENSG00000080371.6"	"ENSG00000143545.10"	"ENSG00000186407.7"	"ENSG00000106948.17"	"ENSG00000213626.13"	"ENSG00000065978.19"	"ENSG00000065613.15"	"ENSG00000118680.14"	"ENSG00000153113.24"	"ENSG00000100030.15"	"ENSG00000141480.18"
"cfrna_kd_33"	6.14412161391737	4.38428002737517	4.38428002737517	6.68359536032689	6.05952146815112	3.00018976415458	5.65805028598482	5.47115484102889	6.71137573954453	8.22825304898818	5.59855310725753	7.19658624081646	6.62635519262151	5.25416923072659	8.21865674164192	6.89202582874386	5.92219352762905	6.73862523341903	7.05238678018565	6.79161094015654	8.75177021333109	6.22391935237859	6.29944167159148	7.3276016767539	5.59855310725753	6.0152274005078	8.9031661511541	6.22391935237859	6.98584816600503	6.65526274026343	6.817384088108	8.10864944711281	6.10245862864121	7.0738965696265	6.817384088108	5.76983037617409	6.18458564945574	6.47229077593581	5.76983037617409	6.71137573954453	6.68359536032689	6.56671721260519	7.74396223570356	7.17685336028514	8.39939758866405	7.27291015034229	6.47229077593581	6.65526274026343	6.43936652373837	6.68359536032689	8.3736899134568	6.10245862864121	6.86757588735144	6.84270038213032	6.86757588735144	6.65526274026343	6.37113184531076	9.71150697365988	7.67541067043269	6.05952146815112	5.40265934017754	6.62635519262151	7.3276016767539	7.66129940500986	5.96948512769691	6.29944167159148	6.93970606251608	8.59747184541775	8.44947674185573	11.0030311034289	6.40565980794328	4.78598798814748	9.47016991698171	6.59684858506912	6.33574084267177	6.50446862397915	6.73862523341903	6.73862523341903	6.50446862397915	7.03054902031437	8.36501775284277	6.43936652373837	6.71137573954453	5.65805028598482	6.10245862864121	7.4961835571317	7.23525571920901	5.65805028598482	6.40565980794328	5.59855310725753	7.03054902031437	7.17685336028514	8.3736899134568	7.3802858053817	9.69776618100171	6.86757588735144	7.4801882442469	7.05238678018565	6.37113184531076	6.817384088108
"cfrna_kd_147"	7.11502627979999	6.70908980935106	5.64705469104586	6.64358783300762	7.78356863955017	6.45256994951655	6.96260721144804	6.29028062242968	7.35146706982783	10.5733889319177	8.03300310189982	5.60082998829355	7.25278110058375	6.90796746575308	7.58947573833621	6.75114351361824	7.75298445311554	6.87034554618072	7.94557907434553	6.64358783300762	10.760314114574	6.90796746575308	8.4750811222729	8.2084761905753	7.23811234602983	6.20156939495168	8.44989870585139	6.94462486735364	7.08252946831195	7.71116712721594	7.45652344843704	7.89979220328475	6.94462486735364	8.05822776015149	7.11502627979999	6.42678019564652	6.68758857768351	6.29028062242968	6.29028062242968	5.60082998829355	7.73222772688424	6.7302716365597	7.39176907225225	6.52724140011721	7.09886999685351	6.57492767101326	6.83170648065324	6.99790784540486	6.40051267159278	6.6657580428271	7.5425400489836	6.47789927815515	5.81782104512835	6.57492767101326	6.75114351361824	7.62369853040483	7.75298445311554	9.2738084997395	6.04003691999035	6.6657580428271	6.59818434760501	6.70908980935106	7.72173596787108	7.99866780742107	7.25278110058375	6.37374901632935	6.83170648065324	8.2382047776875	8.03300310189982	10.47544901884	6.7302716365597	5.45193018726019	9.33007901432482	6.31865428537481	6.88928026083087	7.20831704353332	7.09886999685351	6.7302716365597	6.83170648065324	6.85115661478308	6.07386419999224	6.04003691999035	7.1310024526312	6.64358783300762	7.04927840022931	7.1310024526312	6.10689478906817	6.87034554618072	6.68758857768351	6.23176387584572	8.28879787433255	7.19318402995188	7.46913128886927	5.64705469104586	10.4198219122359	7.45652344843704	7.46913128886927	8.19337862885319	6.40051267159278	6.94462486735364
"cfrna_kd_105"	6.2500969736282	5.26719679464727	4.94175777789999	6.60460507211645	6.00901764112905	4.77193380696449	6.90095683651736	5.09135268722188	6.55675208893916	9.3031861191846	5.62603596545513	7.04624886750782	6.66600499957912	5.26719679464727	6.95104469641596	7.03468886859086	6.07897476694321	6.22980979646059	6.66600499957912	6.60460507211645	9.33874935945662	6.10153899882029	6.43840065951747	7.61015138586544	5.68768386435678	4.77193380696449	9.33405795634812	5.04340673164451	6.72486804236562	6.38449226393012	7.08037937763881	7.8852352305504	5.59413943070734	7.08037937763881	6.72486804236562	5.98489944181817	6.34737886131275	7.22971557501931	5.80326738546766	7.08037937763881	7.24983426804244	6.73921181900861	7.22971557501931	8.05463231303929	8.28612481282535	7.85277079403297	6.65090138301256	6.47323375330504	7.28924463047913	6.30926580952398	8.77931534996087	6.78139773198183	5.88402963287419	6.72486804236562	6.4026905078757	6.42065801451797	5.1375827582673	9.96974858475252	8.14317503803801	6.03272703911049	4.8876916975806	7.64850047121354	7.1137156639974	8.54764476070908	6.16713532034067	5.83071381864009	7.18861134980978	8.17502384165069	8.71580359192095	10.5012520882418	6.58883223695946	4.42095015665446	9.76192356153633	7.16760883280046	6.95104469641596	7.08037937763881	6.9874923175364	6.86220483086093	6.2500969736282	7.48855578024151	8.14853231531208	7.03468886859086	7.08037937763881	6.18833815716433	5.45851306252422	7.15699107053913	6.88815587094996	5.22539691220413	7.22971557501931	5.93537660667714	7.13551667786982	5.98489944181817	8.42059703048674	7.60235729271478	10.2898255143373	6.507232494914	7.80605402625305	7.14629408513909	6.55675208893916	6.93868620701341
"cfrna_kd_143"	6.87331048070119	6.2391633256719	4.49147195608885	7.12335289285532	6.89621516615991	5.71271380549591	7.11687545827964	5.38764204021983	7.192737327355	9.22389855911506	5.74734155049094	6.95918763580149	7.28224786691542	6.60761349397562	8.37662111892637	6.73608668230018	7.32218236881028	7.08735912837576	7.14579612825331	6.7778334451741	9.67988154962866	6.79419614410807	7.6276607385166	7.83093471527324	6.58894752091191	6.17772262467519	9.27409114537734	7.03333544772877	7.0090437709828	7.30520345037953	6.98433278346566	8.26857446152745	6.94461805987309	7.86218749659666	6.55568095086597	5.82221861508832	5.61272987882187	6.92619491121008	6.05987874493468	7.15214446525452	7.40684413031106	6.84611601026245	7.76838006774689	7.07404301962013	7.7827448977753	6.65323497849996	6.83825014488224	7.0436213242772	6.62145406818573	6.43532286289725	8.32431140111711	6.91875869084009	6.28063279807177	6.54118213494054	6.72758872364158	7.56964698267552	7.05722190871476	9.42741539391653	7.33617965372493	6.511733137377	6.41423216326378	6.49175579839972	7.55775793048908	7.41741346588851	6.33222204318321	6.18398867464539	6.7778334451741	9.03475534688035	8.79997116073525	10.646922787399	6.74031675267221	5.30734641963345	9.01839145907197	6.80634626866828	6.22708756410129	6.9807675569357	7.69865852562255	6.90376923368742	6.69744066232992	6.74453431758401	6.44054688721879	6.01123740917525	7.42004369225596	6.2391633256719	7.05722190871476	7.51166086507872	6.75293222848313	6.51668388063944	6.70611963127987	6.17142856150959	7.23221273532473	7.60010609219445	7.87181643457125	6.58424251835706	9.82755636195966	6.67550921501079	7.60473535933966	7.68779354192946	6.5017795898283	6.88862097428286
"cfrna_kd_164"	7.97194229346874	5.29190167717585	7.58616914927312	6.23651666290745	6.25016676861029	7.74259741861899	7.86183324632275	8.23231358446451	8.12276572635017	12.1640201978875	8.83297780458219	5.82507889170189	7.75212850893332	4.03000122649126	7.23120587304391	6.52129875551902	8.55149325636737	8.16616508512289	7.161275259704	7.60207311989331	12.052891468609	7.66902732475289	9.61519154657601	8.81264755472399	7.82618623398065	8.01610565758933	7.69397112310318	7.95965886682472	8.03574070403208	7.49824198023275	7.21748987155537	7.45217518554186	7.06494661551526	9.06265447351803	7.08775796881974	7.45217518554186	7.42857578622533	6.73928600020401	6.71011377708695	6.2770771950497	5.3188646239381	6.53247232845621	8.0818004768777	6.2770771950497	6.40444285984535	5.72985633842454	7.33009818846369	7.55382346597022	6.48724090235858	7.72818133381779	7.54287778901049	4.84059984361664	6.5654755495854	7.30438601326129	5.34529227211065	7.97194229346874	7.90518525496154	9.18718840059309	5.76873596968535	7.14687037244402	7.01820420246839	6.09220570932672	8.65409561634476	6.26368610129438	6.36742211802641	7.00227805960792	6.137074293456	7.67905681374886	7.93058328696085	10.3375355860891	8.35614208284974	5.84336190163137	9.73283830769708	6.23651666290745	7.42857578622533	5.70999761338548	5.29190167717585	6.15171770309891	7.22436426594484	7.41662909022871	7.23120587304391	5.84336190163137	7.29788535303503	6.86805402757063	6.83243244612361	7.01026327729968	6.57630857894233	6.9616697519274	6.35486363692697	6.45234602504678	7.47539319025749	6.09220570932672	7.41061827365813	5.20755332377016	9.88118616912657	7.00227805960792	7.61780309557619	7.18261480931106	7.10276622745904	7.38018096467373
"cfrna_kd_68"	7.63771556973379	6.10223672802485	7.77437781458488	7.0045924696741	6.21755532934444	7.84701158422425	7.44045325547987	8.43489050869734	7.89917811746849	12.2255172498103	7.53148211125473	6.21755532934444	7.46375678760676	6.83583788491431	7.46375678760676	6.60287378779924	8.29918930571426	8.49258719434221	7.39268046981976	8.02969866716334	11.7036339036825	7.73663807935954	8.75079973928205	8.92851005241764	7.03607998860588	7.29208522548585	8.04521223337541	7.55336610781559	7.91615512096617	7.67810459022605	7.57492193261513	7.71739034990492	6.97239675459732	9.20873936313254	6.79955737615965	7.31790254435125	7.36818466343518	6.37457517983885	6.72410736826253	6.47034284980882	6.60287378779924	7.03607998860588	8.16364846477005	6.10223672802485	6.97239675459732	5.20341954983155	7.0045924696741	7.486688377512	6.90574693535349	7.61708756222493	7.79288284412188	6.79955737615965	5.83851250283514	6.37457517983885	6.47034284980882	7.63771556973379	7.88199849455234	9.32125084820328	6.60287378779924	7.18390384980187	7.23901401386456	6.42326745424546	8.2598489575215	6.64444185927721	6.10223672802485	6.60287378779924	6.72410736826253	7.91615512096617	8.29918930571426	10.7298264335225	7.89917811746849	5.41717985271524	9.9874690348445	6.87121979406076	7.55336610781559	7.26579496467695	7.29208522548585	6.68483112822533	7.06689001789951	7.77437781458488	7.67810459022605	5.68515169705584	7.0970512960454	6.64444185927721	7.46375678760676	7.29208522548585	7.21172360110327	7.61708756222493	6.42326745424546	5.83851250283514	8.16364846477005	6.97239675459732	7.81115291461119	6.27185765273514	10.0425666499335	7.06689001789951	7.73663807935954	7.71739034990492	6.47034284980882	7.39268046981976
"cfrna_kd_148"	8.06873276758204	6.9600923767472	6.9600923767472	6.7425459753662	6.9600923767472	6.98863472104326	8.22036869089819	8.23231299850231	8.23231299850231	11.7082407648714	8.91933929224212	4.69605162298958	8.49276667808523	7.01661899102066	7.4446751396466	6.01268213868184	8.78798683987718	8.00051479636885	7.88416182423789	8.09514012615925	11.8649960210282	8.42153881543243	9.72022040636278	8.65237162765871	7.48522238041887	7.67239224564835	8.22036869089819	8.27912392501799	8.50266069743733	7.61875446932496	7.72410138820081	7.88416182423789	7.58185114780433	9.20027957868029	6.70857471493875	7.24655406906839	7.17393121500494	5.29071646119422	7.01661899102066	6.6015147508282	6.98863472104326	7.07099833209873	8.25590857222794	6.44495361028791	7.17393121500494	5.62626981162277	7.24655406906839	8.4727725162682	6.17196522101483	8.45249706931659	7.91414350163763	6.87088048846655	5.69864467292871	7.14888266768659	5.69864467292871	8.23231299850231	8.26756300780444	9.52538954153819	5.38276165486842	6.87088048846655	7.77401616043079	6.70857471493875	8.05534525795579	6.52538921020409	6.87088048846655	7.33799782401947	6.31503885603128	7.95797675258404	8.43193230123058	10.0040114076696	7.75756956949778	5.83289806348891	9.73287950517801	6.98863472104326	6.77572710314182	6.77572710314182	7.58185114780433	6.40295873956273	7.4446751396466	6.77572710314182	6.63810276663107	5.89544051801274	7.77401616043079	7.4446751396466	7.42396414898816	7.12338864964182	6.31503885603128	6.67377431389863	5.89544051801274	5.54985332260521	8.34660661256146	4.83958932943138	8.20832452345184	6.01268213868184	9.86525597478006	7.01661899102066	7.67239224564835	7.38162416035746	6.9600923767472	7.83798479737078
"cfrna_kd_70"	7.85798903847106	5.62837875568711	7.92837387379612	5.93787390652133	7.27260263650363	7.67899057754613	8.05959204406046	7.53595663650878	8.2908297803006	11.8168621428994	6.90379740447256	5.50751935054299	7.50555923318877	6.70342066953654	8.12097365000316	6.90379740447256	7.50555923318877	7.8818351130598	7.15989435220454	8.05959204406046	11.4965289721494	7.34310528726298	8.85755360564916	8.80867330417948	6.90379740447256	6.94978961700584	7.47450495221235	7.59488838893619	7.85798903847106	8.08034461864393	6.994349216886	7.53595663650878	7.67899057754613	8.97296178636473	6.40537756627135	7.03756341978006	7.07951165777081	6.11155409377385	6.2660971001077	6.64859865721544	8.14086630684411	6.2660971001077	8.16048797014995	6.70342066953654	7.19845628026763	4.87098926182343	6.994349216886	7.50555923318877	6.90379740447256	7.27260263650363	7.85798903847106	6.70342066953654	5.62837875568711	6.5915819749987	6.19094425354129	7.92837387379612	7.53595663650878	9.51253262692635	5.62837875568711	7.59488838893619	6.47019694124112	5.37481990810668	8.10080239662867	6.94978961700584	6.47019694124112	6.33745074163594	6.2660971001077	7.73244509636409	8.42664549582798	10.4655878435479	8.03853603675807	5.73942668773122	9.82665411867046	6.2660971001077	6.75621254710535	7.50555923318877	7.50555923318877	6.8071208091503	7.50555923318877	7.37709932342558	7.27260263650363	5.22750094696463	7.92837387379612	7.12026648458649	6.85627651952678	6.94978961700584	6.5915819749987	7.03756341978006	6.53218495120356	6.47019694124112	7.70596612461018	6.994349216886	7.37709932342558	5.73942668773122	10.3550668274868	6.64859865721544	8.25477685049204	7.85798903847106	5.84219534480882	7.62347247536046
"cfrna_kd_165"	6.79558132828192	6.03912613667333	5.22826349882296	6.97327848313655	5.97303495708178	6.16263553408027	6.75722698626174	6.03912613667333	7.07018347882107	9.44232835879956	5.1684759466718	6.59257831800577	7.37816785679027	5.62922777264495	7.3655133101089	6.63555833996435	6.67727913048633	6.8143788981694	7.51047185476865	6.93946196092501	9.56612507853018	6.35570746697779	7.24630357233539	7.47558023445805	6.27617215552191	5.97303495708178	8.96575888879863	6.98989170543132	7.20425982733206	7.55571418089592	7.00631430782347	8.57949032976176	5.93877886790315	7.80081399449358	6.71781322102759	6.10223851113328	5.03997775947412	6.8143788981694	6.00647088706467	6.32968960800363	6.8693314554312	6.98989170543132	7.74334221130392	6.75722698626174	7.76275566399331	6.92224913509831	6.59257831800577	6.57059155243561	6.77653297583945	6.59257831800577	8.18575864748242	6.79558132828192	6.8143788981694	6.13276138555211	6.8693314554312	7.47558023445805	6.63555833996435	9.69534616126342	7.77236503530525	6.00647088706467	6.6565714529082	6.32968960800363	7.79139336635365	7.84701368607514	6.19188860206526	5.8676321003074	7.1313260983927	8.75921136066603	8.55188411849283	10.2463209152787	6.45524751193757	5.1684759466718	8.78315006952091	6.90482662091551	6.63555833996435	7.28715022589392	7.73353635757847	7.10108088185196	6.32968960800363	6.98989170543132	6.40635122197873	6.45524751193757	7.82871139952836	5.8676321003074	6.07103733003522	7.81017334935795	6.63555833996435	6.38125568831029	7.05448123453643	6.4310101019456	7.53327102117276	6.73765621700421	7.99384772702784	7.16094626403075	9.92135869978331	6.77653297583945	7.64213911743558	7.21841177486171	6.50251475990422	6.95647012734958
"cfrna_kd_72"	7.19893359506595	6.08508533288268	6.28549448717541	6.43719024711041	6.7577977779621	6.92042931735684	6.57421559723257	7.42003933720309	7.82677566661736	11.1775275830213	6.93740808716309	6.8323725366831	7.34582938020208	6.59582183788531	7.06643972969021	6.38840869505623	8.02187389222623	7.7712109885469	7.17053067299878	7.1268425896448	10.9517464842516	6.97077277803168	8.63323380609596	8.62803454752036	6.67910972542459	7.06643972969021	9.09923690608852	7.39572628797043	7.76173796436009	7.67355092645734	7.08178084396455	7.94864700374679	6.61710493738411	9.00613714728201	6.73852899958196	6.38840869505623	7.19893359506595	6.57421559723257	6.33788720775838	6.67910972542459	6.50735450652325	6.28549448717541	8.19366452225596	6.33788720775838	7.1119788971864	5.85118433418405	6.86824882413634	7.60101598191451	6.41300930946012	7.64291139771835	8.18660632818622	5.09233064598734	6.02215407547483	7.24051037904957	6.02215407547483	7.49060293027603	7.14155371922431	9.42111968925943	6.52999278494859	7.61160482836893	7.28091609553193	6.46096581907898	8.19366452225596	7.29413573345142	6.97077277803168	6.65873986802447	6.77680983382268	7.80849146953052	8.13620620761792	10.4565740511568	7.62211626574376	5.65614838556351	9.36910567053933	6.97077277803168	6.65873986802447	6.28549448717541	6.55227611060975	6.2030701930162	7.33307943513506	7.09695942284678	7.09695942284678	6.08508533288268	7.94027593289104	6.61710493738411	6.77680983382268	7.51337451241174	6.05397291535867	7.54686934822711	6.2030701930162	6.02215407547483	7.88900077185331	5.15470140202026	8.0059200552323	5.98959499586593	9.85845130975397	6.90324655233648	7.78062205157691	7.35846709588523	7.06643972969021	7.52462641114025
