"ENSG00000146094.16"	"ENSG00000135842.17"	"ENSG00000101265.16"	"ENSG00000184014.9"	"ENSG00000176788.9"	"ENSG00000151726.15"	"ENSG00000125753.14"	"ENSG00000132405.19"	"ENSG00000170525.21"	"ENSG00000172216.6"	"ENSG00000163221.9"	"ENSG00000160593.19"	"ENSG00000163931.16"	"ENSG00000105835.13"	"ENSG00000165949.12"	"ENSG00000145901.16"	"ENSG00000189067.14"	"ENSG00000113916.18"	"ENSG00000075426.12"	"ENSG00000167552.15"	"ENSG00000137575.12"	"ENSG00000140379.9"	"ENSG00000111144.10"	"ENSG00000122359.18"	"ENSG00000132510.11"	"ENSG00000141480.18"	"ENSG00000132589.16"	"ENSG00000197006.14"	"ENSG00000077420.16"	"ENSG00000026025.16"	"ENSG00000133106.15"	"ENSG00000135636.15"	"ENSG00000137642.13"	"ENSG00000137312.15"	"ENSG00000007237.19"	"ENSG00000084070.12"	"ENSG00000142657.21"	"ENSG00000188895.12"	"ENSG00000066336.12"	"ENSG00000163220.11"	"ENSG00000059728.11"	"ENSG00000075785.14"	"ENSG00000163947.12"	"ENSG00000130775.16"	"ENSG00000136167.15"	"ENSG00000169180.12"	"ENSG00000177156.11"	"ENSG00000160932.11"	"ENSG00000133961.21"	"ENSG00000101336.18"	"ENSG00000185650.10"	"ENSG00000118564.15"	"ENSG00000100504.17"	"ENSG00000115271.11"	"ENSG00000135821.19"	"ENSG00000146112.12"	"ENSG00000159128.15"	"ENSG00000011600.12"	"ENSG00000012779.11"	"ENSG00000171862.11"	"ENSG00000135049.16"	"ENSG00000140575.13"	"ENSG00000197249.14"	"ENSG00000069275.13"	"ENSG00000158711.14"	"ENSG00000033327.13"	"ENSG00000143546.10"	"ENSG00000124126.14"	"ENSG00000140332.17"	"ENSG00000163191.6"	"ENSG00000196154.12"	"ENSG00000221869.5"	"ENSG00000144118.14"	"ENSG00000170832.13"	"ENSG00000147416.11"	"ENSG00000119535.18"	"ENSG00000135604.10"	"ENSG00000275713.2"	"ENSG00000116701.15"	"ENSG00000155926.14"	"ENSG00000090382.7"	"ENSG00000185215.11"	"ENSG00000100365.16"	"ENSG00000038427.16"	"ENSG00000100330.16"	"ENSG00000120129.6"	"ENSG00000197956.10"	"ENSG00000169967.17"	"ENSG00000100644.17"	"ENSG00000026508.20"	"ENSG00000177885.15"	"ENSG00000156273.16"	"ENSG00000101096.20"	"ENSG00000172354.10"	"ENSG00000089006.17"	"ENSG00000166750.10"	"ENSG00000150977.11"	"ENSG00000064932.16"	"ENSG00000013364.19"	"ENSG00000213654.10"
"cfrna_kd_33"	5.08683172934575	6.68359536032689	6.65526274026343	5.25416923072659	5.47115484102889	6.37113184531076	6.817384088108	5.76983037617409	5.47115484102889	5.47115484102889	5.59855310725753	5.25416923072659	7.17685336028514	6.29944167159148	6.40565980794328	6.89202582874386	6.98584816600503	5.25416923072659	5.25416923072659	5.17317659230456	6.22391935237859	4.78598798814748	5.53634598582925	6.29944167159148	5.65805028598482	6.817384088108	6.79161094015654	6.10245862864121	7.00837305675734	8.82945443174997	8.21865674164192	5.92219352762905	5.47115484102889	6.14412161391737	5.47115484102889	6.62635519262151	6.73862523341903	5.76983037617409	6.79161094015654	8.75177021333109	6.22391935237859	7.74396223570356	7.03054902031437	5.82249940803403	9.30325193925422	5.76983037617409	7.3276016767539	5.7150741037822	6.50446862397915	6.0152274005078	6.53593365603931	5.65805028598482	6.0152274005078	3.00018976415458	6.65526274026343	7.58858816320418	5.47115484102889	6.40565980794328	4.38428002737517	7.23525571920901	5.40265934017754	8.00078431245502	6.14412161391737	8.00078431245502	6.93970606251608	5.40265934017754	8.22825304898818	8.25666430155958	5.96948512769691	7.3276016767539	6.65526274026343	5.40265934017754	6.65526274026343	6.18458564945574	5.47115484102889	5.40265934017754	6.22391935237859	8.36501775284277	6.53593365603931	6.62635519262151	6.817384088108	6.817384088108	5.08683172934575	3.99691549005246	5.96948512769691	4.38428002737517	7.66129940500986	6.0152274005078	6.29944167159148	7.05238678018565	6.89202582874386	5.96948512769691	6.73862523341903	5.96948512769691	6.14412161391737	7.66129940500986	5.17317659230456	5.96948512769691	6.14412161391737	7.2160512891199
"cfrna_kd_105"	5.09135268722188	6.30926580952398	6.47323375330504	5.80326738546766	5.09135268722188	5.1375827582673	6.5239314764401	5.59413943070734	4.94175777789999	5.30771657148926	5.62603596545513	5.59413943070734	7.47153708631783	6.43840065951747	5.59413943070734	7.42808694222189	6.72486804236562	5.38523422346121	5.59413943070734	5.98489944181817	6.10153899882029	5.52801831779877	6.20922651614554	6.65090138301256	5.22539691220413	6.93868620701341	6.60460507211645	6.507232494914	6.91364421303114	9.3103692677146	6.95104469641596	6.07897476694321	5.1375827582673	6.2500969736282	5.65720615927959	6.66600499957912	6.22980979646059	5.80326738546766	6.58883223695946	9.33874935945662	5.04340673164451	7.22971557501931	6.455924093447	6.32845071067119	9.27409032493282	6.43840065951747	7.1137156639974	5.52801831779877	6.2500969736282	6.07897476694321	6.30926580952398	6.18833815716433	4.77193380696449	4.77193380696449	6.42065801451797	7.67846004652206	5.59413943070734	6.65090138301256	5.04340673164451	7.40137170400585	6.32845071067119	7.47153708631783	6.96329734434773	8.00232556678575	7.18861134980978	5.22539691220413	9.3031861191846	7.97845393308804	5.83071381864009	7.61015138586544	6.16713532034067	5.45851306252422	6.38449226393012	5.88402963287419	5.42237241721118	4.83117278375289	6.03272703911049	8.14853231531208	6.68095019798061	6.65090138301256	7.06909265878191	5.90993978087829	5.09135268722188	5.65720615927959	5.77526588304354	4.64395552095028	7.79925465686252	5.83071381864009	5.83071381864009	7.14629408513909	7.03468886859086	5.74668543531794	7.16760883280046	6.20922651614554	6.65090138301256	8.54764476070908	5.45851306252422	5.93537660667714	6.38449226393012	6.97544596286764
"cfrna_kd_5"	6.21342811085505	6.70021231563398	7.01903921632408	6.3250784028357	6.61529574955576	7.31582490678554	7.51571921415668	6.39489569695667	6.1337592488098	5.95942526029713	5.1648960781361	6.3250784028357	7.50008355695814	8.262939896425	7.88410687151963	7.75840080457533	6.46143348810779	6.58582646413848	6.1337592488098	6.39489569695667	6.39489569695667	6.00508551421133	4.88699816690082	6.95152116895924	7.57661447943976	6.97438293707584	6.88065819904546	5.95942526029713	6.92828813835181	8.7914649437955	8.79786324554991	7.2978397739073	7.41924655580998	6.49356760417917	6.00508551421133	6.99688521413393	6.78035408586907	6.21342811085505	7.66337838591233	9.76226547037141	7.06234468970453	7.51571921415668	6.46143348810779	6.97438293707584	9.35705218798528	7.16520593080086	6.97438293707584	7.6911741549339	7.08351611552864	6.90467148100907	7.46829242295948	6.3250784028357	5.86335952747736	5.86335952747736	7.36846663139335	7.77147722178533	5.64860446642529	7.33358748256463	6.70021231563398	7.22355673503449	6.64416735557049	8.02175810960037	7.18492118260463	7.35113296837011	6.55573387609079	6.92828813835181	9.10181104645464	8.59236524258981	6.36041743633284	7.57661447943976	6.1741572209705	6.09216584057518	6.61529574955576	6.39489569695667	6.46143348810779	7.38559354856594	6.1741572209705	6.39489569695667	7.84753436730581	6.85623461649881	7.84753436730581	7.35113296837011	6.39489569695667	7.5311865949941	6.49356760417917	6.80609816037597	8.12719866761758	6.3250784028357	6.72742957638659	7.16520593080086	7.54648929625121	6.92828813835181	6.36041743633284	6.1741572209705	6.00508551421133	7.24249114132297	6.09216584057518	6.42855483119097	6.83138633089593	7.12494295019456
"cfrna_kd_95"	5.79898578239465	6.59975872443959	6.75412531018736	5.99977978900158	6.95827110633459	7.06515259575067	7.24468997945635	6.11920850168531	6.28124345684683	6.03060475128417	7.07979040426328	6.20255403609131	7.94084544357289	8.14206053158	5.93601209942659	7.77127297430755	7.20520863965631	5.99977978900158	6.09029127146699	5.83453065026409	6.55840324193004	5.99977978900158	6.71707239028637	7.02031959869782	6.40337431561361	7.40423709623026	7.07979040426328	6.57923125208419	7.00505781073733	9.00159567369652	7.75316276094118	7.20520863965631	6.28124345684683	7.23164989903787	5.96825993657285	7.53726954201112	7.54781909621568	6.33136790223758	7.51593526073229	11.4006362946063	6.85984059855717	7.85855512725012	6.22927455565728	6.77229706679151	9.17127120541832	6.30652785195103	8.13508846839917	5.93601209942659	6.47189812985539	6.75412531018736	7.38081609673488	6.40337431561361	6.57923125208419	6.75412531018736	7.74402144490345	7.41580591168448	5.96825993657285	7.39257433962813	6.28124345684683	7.51593526073229	6.71707239028637	7.07979040426328	8.57185258206225	6.98963156067213	6.47189812985539	6.35577924782778	11.6054182602841	7.9488215510978	6.20255403609131	8.15590422470746	5.86918734216745	6.11920850168531	7.27041987913264	5.86918734216745	6.53726563393093	6.30652785195103	5.76250410388258	6.69817858395359	8.24278380505471	6.51580894614274	8.37883465868252	6.75412531018736	6.30652785195103	6.49402324774711	6.22927455565728	5.64688460392218	7.92475941925418	6.09029127146699	6.22927455565728	7.0942801638875	7.51593526073229	6.87672348962041	5.52060500277243	6.37977670328894	5.86918734216745	8.20998570293028	6.06076565429358	5.96825993657285	6.44942267386701	7.50514817426099
"cfrna_kd_100"	5.82881742670338	6.42746772141394	7.47777045987216	6.51349437400077	6.59460790171723	6.97322986837822	7.67613215832453	5.43883022161471	6.38241528727337	6.51349437400077	6.97322986837822	5.89512402524942	7.73067114723305	7.74840079580494	5.43883022161471	8.03503861334767	6.84686012822912	6.23795481227047	5.75917994989055	6.91144047870073	6.4711326840784	5.60837240350562	6.01895789176533	7.43458784506383	6.42746772141394	7.34412132262246	6.63349383749164	6.38241528727337	7.27232257285892	9.72677720997048	6.74416212402857	7.34412132262246	6.38241528727337	6.18631895315235	5.95841397884295	6.70821887739277	6.59460790171723	6.28776706406773	7.88288288312771	9.81343979660523	6.28776706406773	7.34412132262246	7.14404615676999	6.28776706406773	9.33394988794646	6.38241528727337	7.58036977237833	5.24482184845622	6.07699062785422	7.39006680909701	7.54020455840215	6.07699062785422	6.67134610654143	6.1327174640161	6.97322986837822	7.41249981740828	6.01895789176533	7.08933977666579	6.59460790171723	7.14404615676999	6.84686012822912	7.80031538890556	8.71338040651221	7.78321780440073	7.24756861989669	5.95841397884295	9.99126337039837	7.76591461302035	6.23795481227047	7.80031538890556	6.28776706406773	5.95841397884295	7.11695398552855	6.28776706406773	5.95841397884295	6.38241528727337	5.43883022161471	6.59460790171723	7.54020455840215	6.87951498336378	8.13272372718729	6.97322986837822	6.4711326840784	6.5546294470146	5.75917994989055	4.37790312159689	7.97609158380865	6.51349437400077	6.4711326840784	7.61944328355899	7.11695398552855	6.87951498336378	6.70821887739277	6.18631895315235	6.33588259964793	8.06363124906856	5.95841397884295	6.1327174640161	6.59460790171723	6.97322986837822
"cfrna_kd_2"	6.34006655894133	6.84096760934099	7.51017761998006	6.34006655894133	7.00288469407079	6.93012154220769	7.57427178565446	6.18298816527063	6.07958307937106	6.61978674754112	7.42928938414805	6.1629065654542	8.03758793591949	8.46928281741246	4.89333747544877	7.87623234252168	7.17837695833711	6.42656609430986	6.34600052296471	6.23518022898293	7.11073683470824	6.14935784222439	7.04337961734876	6.83677996649332	6.9991459026978	7.35821917278073	7.07568073364857	6.33410760216663	7.38134654337486	9.51331263370286	6.40968353475838	7.40410735036532	6.47062776777024	6.94963135817084	6.48143268604331	7.77083078865419	7.13817705985955	6.65832386662422	8.03576961263956	10.4133141332208	6.9878705756	7.76205546940972	5.87172639238817	7.03610157625848	9.44718834045511	6.56503494977343	7.71735758978547	5.08559881356905	6.7188054437299	7.15506421411256	7.17175476308072	6.14253422511769	6.66306851652097	6.20278739723417	7.38421144976029	7.60650459015146	5.66626968107582	7.33767256205604	6.44876798331341	7.22389536492707	6.65832386662422	8.08759062305996	7.25554626840097	7.10030976589329	6.54459089162969	6.75922349874113	10.3379155022177	8.13591534668546	6.53943361253206	8.11540296349715	6.60506212458183	5.65660300479973	7.30477889494001	6.14253422511769	6.74140113653119	6.57010036953136	5.86339976492325	6.27931579179257	8.05385034532751	6.72788671916283	7.71281045962578	7.07922519468271	6.11490364274589	7.61627873435525	6.39831573704745	6.0506720949981	7.99330163133021	6.14253422511769	6.60011987253697	7.47299567538178	7.33767256205604	6.70507417288033	5.8550229281884	5.97567027277206	5.90454302872392	7.06499442573604	6.30393028303602	6.64399436254939	6.48680446312915	7.43206033027797
"cfrna_kd_3"	5.94138635224315	6.29593120891668	7.18754219056223	6.01779854368505	6.49725662574405	6.5068491288538	7.32066545449946	5.96615573389735	5.7213543292241	6.33153640985415	5.66149475132666	6.30698247337934	7.33680440808719	7.21255080540627	7.75903516413163	7.58659513125891	6.81509429708153	6.16828865724805	6.26791883986849	6.05119750925956	6.61938720500529	6.23644939907493	6.79376034150459	6.78395670258646	6.67567354128753	7.0748985781209	7.02091821126981	6.05449401977621	7.20670553698489	8.98528055990163	8.50300366841301	7.39061594954979	5.86054307075571	6.41554299923016	6.44080541603024	7.39575948521996	6.67142190204055	6.20426182200815	7.80900250985854	9.52035646834022	6.40274095225831	7.63413065453842	6.29593120891668	6.89556166984722	9.78231476987635	6.38982219837126	7.16811928592453	6.38462153125685	6.62379678441742	7.42749586456992	7.10978753294376	6.50923716695111	6.18338930733433	5.7213543292241	7.12536961903702	7.64712065855138	5.99393578848253	7.42498259960277	6.09025313314777	7.17711640641751	6.27356593625067	8.42164719165121	7.12071275611537	7.08609203293641	6.96482268128677	6.28479283420285	9.20989213068506	7.9588459831189	6.53524405146181	7.98720014064237	6.56078362585702	6.07411192564686	6.8605637580965	6.29870213718353	6.57224259862345	6.00762145893981	6.21605159954477	6.24510180720687	7.90941389004916	6.9682857210378	8.31116691962068	6.75212476852951	5.88306113046908	7.18754219056223	6.22774358926396	5.58048243639022	7.85729290076436	6.30698247337934	6.24222356335726	6.91184526348621	7.55936394448718	6.84556748727503	6.14069229473189	6.16220274246321	5.94138635224315	6.92438331665799	5.89048682322276	6.57680046356475	6.7009204361108	7.13001140004792
"cfrna_kd_102"	5.227495587985	5.65955964257741	6.79799160804446	6.31191202797544	5.49597464256922	5.65955964257741	6.96614682441481	5.77768013259375	4.77370640326815	5.71988550544865	5.34921364063121	5.53030103668783	7.47449739481561	6.16972625055933	8.05196310261299	7.5166797855931	6.23242565033871	5.38743336135783	5.65955964257741	5.91241896507496	6.29245586479023	5.26932245780234	5.93786754650741	7.19151430167291	5.80569551507918	6.77027050732244	6.78419834409084	6.08152914138417	7.33996714453507	9.09748596116796	8.24477776739686	6.75620541746603	4.9955375783932	6.35003916793206	5.83315535852476	6.86502781662388	6.81165290094143	5.69005338633594	7.41328085711484	10.0408705182048	5.42459384691323	7.58169775187912	6.55948452688915	6.49304536826446	9.15193633272685	5.93786754650741	7.43983655691596	6.47593845989846	6.12631949064666	6.52665317718095	6.23242565033871	6.16972625055933	5.13962306847172	5.74908530917027	6.55948452688915	7.25275050730354	5.56378152468141	7.33053402383275	5.53030103668783	6.94152938605348	6.27272804456156	7.60534085076536	5.71988550544865	7.651491778215	7.01414657173478	5.18429636170276	9.92996298755694	7.6439020819324	5.98741281560854	7.84921112668005	6.50994865325363	5.46075581055544	6.54316362784553	5.86008206819851	6.10410289898359	4.9955375783932	5.88649667842532	7.72526409287032	7.43103909173775	6.45862288242688	8.46729870278767	6.35003916793206	5.74908530917027	6.35003916793206	6.01154172629634	4.94365968932454	8.11366348777479	5.93786754650741	6.23242565033871	6.90379017094372	7.19151430167291	6.03526151892112	6.71315858002013	6.35003916793206	6.19093761664521	8.63346372855872	5.91241896507496	6.31191202797544	6.40537072334687	6.9164808831431
"cfrna_kd_28"	5.14566536556986	5.85393108102291	6.49253080062164	5.58705907182931	4.97555410556079	4.83837841208375	6.64655335853608	5.41268711897286	5.02650086373386	5.35565640787133	4.97555410556079	5.33609301275032	7.32493456758644	6.33895705823333	7.48753242836951	7.40401429450291	7.0747942579682	5.02650086373386	5.84038312854495	5.63529129632806	5.75619003722292	5.8673481198929	5.88063684071008	6.88642951162268	6.14492716683168	6.88642951162268	6.509552169598	6.08909003720326	6.92487466611573	8.91567528379563	8.26137008975402	5.55393094408252	5.90683931943838	6.31974398870979	5.12269464100531	6.81996311703624	5.8673481198929	5.66652735853619	6.51798697601848	8.81224911837968	5.41268711897286	7.34864880751161	6.89290925259267	6.0776511335442	9.43099635075576	6.16665544262005	7.21566949691355	6.44020689199395	6.01901320966926	5.60332628404012	6.35791270062787	5.71208838593303	5.02650086373386	5.05123165092504	6.39507915315939	7.67540903547637	5.53705971717836	6.57566932675458	4.65057043898822	7.04604000117637	6.34846661776644	7.74490051027527	6.01901320966926	7.60238879899931	7.08613627227129	5.41268711897286	8.80713405534248	7.88106984682887	5.74164562022705	6.873381244022	6.52637200560786	5.07549505019328	6.55123430703075	5.58705907182931	5.46739639956027	5.00128230306321	5.77058285029284	8.08091246088846	6.75737833714658	6.76446925033965	6.99879745510151	5.69706847387426	4.89506748214735	5.0993101057424	5.65099826151438	5.2122469904331	7.76967948515578	6.21955275952075	5.89379976018689	7.13609281983166	6.77152510589799	5.98261403056924	6.86681216877396	5.98261403056924	6.4042203699031	8.80542499370613	5.31623838535669	5.99485267744192	6.59969170031258	7.13062731283182
"cfrna_kd_32"	5.84283138237118	6.21195443463804	7.22079126831951	6.34239546564027	6.3883665734282	6.357885629615	7.22918101889662	6.19476769698175	6.17736867694778	6.24571179843105	6.357885629615	6.64931643729181	8.03889550923808	8.80694700196162	4.87984279941073	7.43894042805749	6.5719661123988	5.99038908736149	7.56348881092851	6.06819624187864	6.73455068276419	5.27184014158038	7.02258445909793	6.81497784723909	6.98340380121919	7.46046266852163	6.72268191330951	6.72268191330951	6.91214529543457	9.21977629344366	5.84283138237118	7.11608821073586	7.72624823758606	6.50413078343575	6.40336454569352	7.27040923317692	7.06072145174831	6.19476769698175	7.35714610740274	10.0133446245863	6.54521916443805	7.45332435253713	5.97024176308416	7.30255960823114	8.96560576307116	6.15975193642824	7.87245023115815	4.92491575021235	6.72268191330951	6.74632151570255	7.07009911390827	6.43289260135614	5.97024176308416	6.41820545130313	7.43169409554439	7.46756569398734	5.77445775603354	7.30255960823114	6.15975193642824	7.23752198716517	6.51795933972494	8.25520343147446	7.55684546312891	7.34176059928433	6.61116659996392	6.14191182074378	10.1758078620429	8.1356013890627	6.89111619596275	7.6346086120153	6.26229231453151	5.77445775603354	6.49016627661388	6.53165460602001	6.34239546564027	7.22918101889662	5.92905324921999	6.02983311155418	7.52996071651069	6.83714878799781	9.5686475765931	6.98340380121919	5.92905324921999	9.37488070141234	6.26229231453151	7.16939526926381	7.65962237755	6.24571179843105	6.88048450574189	7.94542603620276	7.44615039213838	6.47606307704589	6.3732081134254	6.08699117136155	5.92905324921999	6.95329797294751	6.22893412257909	6.50413078343575	6.21195443463804	7.15184558615119
